campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770500.0,8x5,8.0,5.0,5.0,well_conditioned,1.1111111111111114,False,False,ridge_filter_d31,31,imag,1e-08,1.9657012576534103e-15,6.837431831143725e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770500.0,8x5,8.0,5.0,5.0,well_conditioned,1.1111111111111114,False,False,ridge_filter_d255,255,imag,1e-06,1.3475799501268482e-14,8.786497932024518e-11,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.333333333333333,False,False,monomial_x1,1,neg_imag,1e-08,2.4985197282914407e-16,4.718632972572615e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.333333333333333,False,False,monomial_x3,3,imag,1e-08,4.686641043263137e-16,4.747567376824875e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.333333333333333,False,False,ridge_filter_d7,7,imag,1e-08,8.90731660316579e-16,4.544764981121632e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.333333333333333,False,False,ridge_filter_d31,31,imag,1e-08,2.3715761715122322e-15,5.3164142838564865e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770501.0,8x5,8.0,5.0,5.0,moderate_condition,3.333333333333333,False,False,ridge_filter_d255,255,imag,1e-06,2.0203543425646005e-14,2.0271305384960826e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333327614,False,False,monomial_x1,1,neg_imag,1e-08,2.910105801880953e-16,5.6383299911435717e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333327614,False,False,monomial_x3,3,imag,1e-08,7.031788750609589e-16,6.647384298908643e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333327614,False,False,ridge_filter_d7,7,imag,1e-08,1.0752395115909869e-15,6.578128708251154e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333327614,False,False,ridge_filter_d31,31,imag,1e-08,1.974047301079427e-15,1.49359893839215e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770502.0,8x5,8.0,5.0,5.0,nearly_rank_deficient,3333.3333333327614,False,False,ridge_filter_d255,255,imag,1e-06,5.4716621462507696e-15,7.941868493726014e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,False,monomial_x1,1,neg_imag,1e-08,3.500348128679489e-16,6.160612706475053e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,False,monomial_x3,3,imag,1e-08,8.547874895476432e-16,6.253445318268698e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,False,ridge_filter_d7,7,imag,1e-08,3.909094314928789e-15,4.3952265162993956e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,False,ridge_filter_d31,31,imag,1e-08,3.1818994748349024e-15,9.087257077780714e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770503.0,8x5,8.0,5.0,5.0,exact_zero_singular_values,inf,True,False,ridge_filter_d255,255,imag,1e-06,5.872985138756448e-15,4.645004143466955e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x1,1,neg_imag,1e-08,2.0392244830248263e-16,5.3268089973962926e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x3,3,imag,1e-08,3.256969005718544e-16,6.484987175829613e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d7,7,imag,1e-08,1.7399791246396313e-15,1.4934395204765093e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d31,31,imag,1e-08,4.013404724431367e-15,3.701471671023437e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770504.0,8x5,8.0,5.0,5.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d255,255,imag,1e-06,3.0455359693894914e-14,1.8095786167155478e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690142,False,False,monomial_x1,1,neg_imag,1e-08,2.0400562443901375e-16,4.0699122075577646e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690142,False,False,monomial_x3,3,imag,1e-08,3.8181950298746743e-16,4.8745623214725414e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690142,False,False,ridge_filter_d7,7,imag,1e-08,1.5090423656251637e-15,1.154360243861426e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690142,False,False,ridge_filter_d31,31,imag,1e-08,2.3719765380796145e-15,3.5168926593306104e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770505.0,8x5,8.0,5.0,5.0,clustered_singular_values,1.0563380281690142,False,False,ridge_filter_d255,255,imag,1e-06,1.0264507903686031e-14,1.1971182369586382e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,5.017250454539601,True,False,monomial_x1,1,neg_imag,1e-08,4.704775695096686e-16,6.39849494533061e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,5.017250454539601,True,False,monomial_x3,3,imag,1e-08,9.10712226125097e-16,7.81391090015215e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,5.017250454539601,True,False,ridge_filter_d7,7,imag,1e-08,1.6378345684186364e-15,4.85071190415634e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,5.017250454539601,True,False,ridge_filter_d31,31,imag,1e-08,2.954144422170649e-15,3.8251450597382884e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770506.0,8x5,8.0,5.0,5.0,random_decay,5.017250454539601,True,False,ridge_filter_d255,255,imag,1e-06,2.2951965370255743e-14,1.47687284926719e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111107,False,False,monomial_x1,1,neg_imag,1e-08,2.42791298623167e-16,3.297547274026924e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111107,False,False,monomial_x3,3,imag,1e-08,4.122183374237018e-16,3.4917317993532194e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111107,False,False,ridge_filter_d7,7,imag,1e-08,2.8320984082423204e-15,2.2158353241056953e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111107,False,False,ridge_filter_d31,31,imag,1e-08,9.48434148563304e-16,5.977550569398134e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770600.0,12x7,12.0,7.0,7.0,well_conditioned,1.1111111111111107,False,False,ridge_filter_d255,255,imag,1e-06,2.5209956626378804e-15,7.083985239816706e-11,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.3333333333333353,False,False,monomial_x1,1,neg_imag,1e-08,3.3418734660497823e-16,3.43301546966885e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.3333333333333353,False,False,monomial_x3,3,imag,1e-08,7.276138613937714e-16,4.4114188967924535e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.3333333333333353,False,False,ridge_filter_d7,7,imag,1e-08,2.970545449203105e-15,3.991110832800252e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.3333333333333353,False,False,ridge_filter_d31,31,imag,1e-08,5.394667022249292e-15,4.4942747273047506e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770601.0,12x7,12.0,7.0,7.0,moderate_condition,3.3333333333333353,False,False,ridge_filter_d255,255,imag,1e-06,3.261994801071384e-14,1.7573404891238595e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.333333334089,False,False,monomial_x1,1,neg_imag,1e-08,2.3868936437059693e-16,3.8929465363147485e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.333333334089,False,False,monomial_x3,3,imag,1e-08,5.198304954713656e-16,4.2418168430457256e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.333333334089,False,False,ridge_filter_d7,7,imag,1e-08,1.8407474251195186e-15,5.579299842885592e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.333333334089,False,False,ridge_filter_d31,31,imag,1e-08,3.6304245141694576e-15,8.807823114209405e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770602.0,12x7,12.0,7.0,7.0,nearly_rank_deficient,3333.333333334089,False,False,ridge_filter_d255,255,imag,1e-06,3.2072900218042496e-14,5.429931307154082e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,False,monomial_x1,1,neg_imag,1e-08,3.055788303303643e-16,4.5164551122821637e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,False,monomial_x3,3,imag,1e-08,4.760661866106007e-16,5.4112856544730454e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,False,ridge_filter_d7,7,imag,1e-08,5.561977021376534e-15,2.514956564513247e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,False,ridge_filter_d31,31,imag,1e-08,8.01064541321731e-15,7.4162156313874065e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770603.0,12x7,12.0,7.0,7.0,exact_zero_singular_values,inf,True,False,ridge_filter_d255,255,imag,1e-06,2.0702463489855796e-14,2.770446191703946e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x1,1,neg_imag,1e-08,1.7983922589652084e-16,3.7766237438264186e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000009,True,False,monomial_x3,3,imag,1e-08,3.9760373072361246e-16,4.6030278056841266e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d7,7,imag,1e-08,1.077558746792057e-15,1.0544139141955363e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d31,31,imag,1e-08,2.2867052216633938e-15,2.6133477484461127e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770604.0,12x7,12.0,7.0,7.0,repeated_singular_values,1.0000000000000009,True,False,ridge_filter_d255,255,imag,1e-06,2.1505763751543755e-14,1.2775796500219355e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,False,monomial_x1,1,neg_imag,1e-08,2.808028974046669e-16,3.375874833242309e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,False,monomial_x3,3,imag,1e-08,5.301347100840986e-16,4.135050738655286e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,False,ridge_filter_d7,7,imag,1e-08,1.3796773653878248e-15,8.157537061904428e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,False,ridge_filter_d31,31,imag,1e-08,3.0201146770794204e-15,1.0698134632524865e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770605.0,12x7,12.0,7.0,7.0,clustered_singular_values,1.5000000000000002,False,False,ridge_filter_d255,255,imag,1e-06,2.5528752130174756e-14,6.351771860641176e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770606.0,12x7,12.0,7.0,7.0,random_decay,4.455328801180883,True,False,monomial_x1,1,neg_imag,1e-08,1.6336953454842138e-15,3.7008200683412815e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770606.0,12x7,12.0,7.0,7.0,random_decay,4.455328801180883,True,False,monomial_x3,3,imag,1e-08,2.8574410765346724e-15,4.6727565839794565e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770606.0,12x7,12.0,7.0,7.0,random_decay,4.455328801180883,True,False,ridge_filter_d7,7,imag,1e-08,1.2938416303318409e-15,5.634795955374698e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770606.0,12x7,12.0,7.0,7.0,random_decay,4.455328801180883,True,False,ridge_filter_d31,31,imag,1e-08,1.5869485031983126e-15,4.0114145266055634e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770606.0,12x7,12.0,7.0,7.0,random_decay,4.455328801180883,True,False,ridge_filter_d255,255,imag,1e-06,7.731144273165219e-15,1.55655245355822e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d1,1,neg_imag,1e-08,,,pass,odd,2.0,neg_imag,-1.0,-1.0,1.375566327510569e-13,0.0,1.976171046758272e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,monomial_x1,1,neg_imag,1e-08,,,pass,odd,2.0,neg_imag,-1.0,-1.0,1.375566327510569e-13,0.0,1.9761710467582727e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d3,3,imag,1e-08,,,pass,odd,4.0,imag,1.0,1.0,5.251501333791708e-08,0.0,6.038636208502266e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,monomial_x3,3,imag,1e-08,,,pass,odd,4.0,imag,1.0,1.0,1.376676550535194e-13,0.0,4.3778155878678597e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d5,5,neg_imag,1e-08,,,pass,odd,6.0,neg_imag,-1.0,-1.0,1.3777867735598193e-13,0.0,1.5487224854671581e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d7,7,imag,1e-08,,,pass,odd,8.0,imag,1.0,1.0,1.4093576958806864e-06,0.0,1.462937117870939e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d15,15,imag,1e-08,,,pass,odd,16.0,imag,1.0,1.0,1.2271697991117492e-08,0.0,3.2853099658041965e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d31,31,imag,1e-08,,,pass,odd,32.0,imag,1.0,1.0,1.5406600868406173e-06,0.0,2.7467397404003506e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d63,63,imag,1e-08,,,pass,odd,64.0,imag,1.0,1.0,9.634697303306794e-07,0.0,1.9129264500181633e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d127,127,imag,1e-06,,,pass,odd,128.0,imag,1.0,1.0,8.342632108471193e-07,0.0,2.4719482621922412e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,ridge_filter_d255,255,imag,1e-06,,,pass,odd,256.0,imag,1.0,1.0,9.137578261819712e-07,0.0,2.501734353470268e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,even_probe_d0,0,,,,,even_degree_unsupported,even,1.0,UNSUPPORTED,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,even_probe_d2,2,,,,,even_degree_unsupported,even,3.0,UNSUPPORTED,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,even_probe_d4,4,,,,,even_degree_unsupported,even,5.0,UNSUPPORTED,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,even_probe_d8,8,,,,,even_degree_unsupported,even,9.0,UNSUPPORTED,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,even_probe_d16,16,,,,,even_degree_unsupported,even,17.0,UNSUPPORTED,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_degrees,outputs/generalized_rectangular_qsvt/degree_generalization_results.csv,,,,,,,,,,even_probe_d32,32,,,,,even_degree_unsupported,even,33.0,UNSUPPORTED,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
