instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason,structural_group_id,structural_group_selection_order,realization_order,matrix_selection_seed,candidate_id,candidate_policy
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__sensitivity_refined_mean_k16_s3_c63402369f77,sensitivity_refined_mean,c63402369f77114d6ff12ea5abbb7d43e02652caefe8b371fd78fbc911de6164,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14521000,-0.0004588284315798,-0.0001875306593014,-0.0001870070967411,-0.0001870070997634,0.0002712977722784,5.235595379711813e-07,0.0002718213318163,0.9493646574560142,1.0533360307299324,2.796216909791256e-09,1.1546319456101628e-13,3926,2617,1661,31,121738,128231.02170900052,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,4e0374aa018788721fee5f4b4a87beedc67eac84ef8d962d063584b561d45b44,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__sensitivity_refined_mean_k16_s3_c63402369f77,sensitivity_refined_mean,c63402369f77114d6ff12ea5abbb7d43e02652caefe8b371fd78fbc911de6164,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14521000,0.0196384010530711,0.0208222857439541,0.0208225735929762,0.0208225735667195,0.0011838846908829,2.878227653990706e-07,0.0011841725136483,0.9493646574560142,1.0533360307299324,2.796216909791256e-09,1.1546319456101628e-13,3926,2617,1661,31,121738,128231.02170900052,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,4e0374aa018788721fee5f4b4a87beedc67eac84ef8d962d063584b561d45b44,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__sensitivity_refined_mean_k16_s3_c63402369f77,sensitivity_refined_mean,c63402369f77114d6ff12ea5abbb7d43e02652caefe8b371fd78fbc911de6164,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14521000,0.0175646476209535,0.0178913163879008,0.0178918376659084,0.0178918376118189,0.0003266687669473,5.212239180471534e-07,0.0003271899908653,0.9493646574560142,1.0533360307299324,2.796216909791256e-09,1.1546319456101628e-13,3926,2617,1661,31,121738,128231.02170900052,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,4e0374aa018788721fee5f4b4a87beedc67eac84ef8d962d063584b561d45b44,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__balanced_magnitude_k16_s3_94dc914aa762,balanced_magnitude,94dc914aa7623555ff5b707bd98245ca574e6f30acf584ba6093070a7d9ba643,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30501000,0.0011711403166452,0.0011177474806108,0.0011173438919807,0.001117343890139,5.339283603432985e-05,4.035904718462796e-07,5.379642650617613e-05,0.9094682256798268,1.099543636340347,3.508007186912679e-09,4.5406769378122514e-13,3985,2661,1674,31,123567,135867.30851166765,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,6cbe304e17a0bcfe005d677467ce8796f4830cf7c1def0a2a27e32053e78b756,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__balanced_magnitude_k16_s3_94dc914aa762,balanced_magnitude,94dc914aa7623555ff5b707bd98245ca574e6f30acf584ba6093070a7d9ba643,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30501000,0.0019468086262898,0.0020243991121746,0.0020237982508476,0.0020237982585269,7.759048588475343e-05,6.008536476672169e-07,7.698963223708622e-05,0.9094682256798268,1.099543636340347,3.508007186912679e-09,4.5406769378122514e-13,3985,2661,1674,31,123567,135867.30851166765,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,6cbe304e17a0bcfe005d677467ce8796f4830cf7c1def0a2a27e32053e78b756,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__balanced_magnitude_k16_s3_94dc914aa762,balanced_magnitude,94dc914aa7623555ff5b707bd98245ca574e6f30acf584ba6093070a7d9ba643,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30501000,0.0024582694911051,0.0025459312514866,0.0025452574656264,0.0025452574698466,8.766176038149578e-05,6.7378163998719e-07,8.698797874150859e-05,0.9094682256798268,1.099543636340347,3.508007186912679e-09,4.5406769378122514e-13,3985,2661,1674,31,123567,135867.30851166765,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,6cbe304e17a0bcfe005d677467ce8796f4830cf7c1def0a2a27e32053e78b756,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__random_objective_feasible_k16_s3_r00_fb8bc79baa9c,random_objective_feasible,fb8bc79baa9ccf7a497a5014c13b87eed2252db633df57ef80708d893571eb14,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30501000,0.0011711403166452,0.0003975623732784,0.000397452647081,0.0003974526460642,0.0007735779433668,1.097272141134531e-07,0.0007736876705809,0.7945337922015179,1.2585997094335917,3.734896015210505e-09,5.756056943269337e-13,3987,2664,1674,31,123629,155599.4234775655,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,681adf8b2755fc5325fb0ec8a1ed5bbda963ac9b36b56a310eb91cd930a9bf4a,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__random_objective_feasible_k16_s3_r00_fb8bc79baa9c,random_objective_feasible,fb8bc79baa9ccf7a497a5014c13b87eed2252db633df57ef80708d893571eb14,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30501000,0.0019468086262898,0.0011446247309151,0.0011449392536495,0.0011449392627514,0.0008021838953747,3.145318363448856e-07,0.0008018693635384,0.7945337922015179,1.2585997094335917,3.734896015210505e-09,5.756056943269337e-13,3987,2664,1674,31,123629,155599.4234775655,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,681adf8b2755fc5325fb0ec8a1ed5bbda963ac9b36b56a310eb91cd930a9bf4a,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__random_objective_feasible_k16_s3_r00_fb8bc79baa9c,random_objective_feasible,fb8bc79baa9ccf7a497a5014c13b87eed2252db633df57ef80708d893571eb14,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30501000,0.0024582694911051,0.0022944216587395,0.002294617972735,0.0022946179771066,0.0001638478323655,1.963183670497873e-07,0.0001636515139985,0.7945337922015179,1.2585997094335917,3.734896015210505e-09,5.756056943269337e-13,3987,2664,1674,31,123629,155599.4234775655,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,681adf8b2755fc5325fb0ec8a1ed5bbda963ac9b36b56a310eb91cd930a9bf4a,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__sensitivity_initial_mean_k16_s3_2046ac98086c,sensitivity_initial_mean,2046ac98086ccb0465a460ee235fba7d5436f9647570b8d968f1667677cb5c6c,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30501000,0.0011711403166452,0.0010884980802076,0.0010881099371597,0.0010881099353997,8.264223643754441e-05,3.881448079631842e-07,8.30303812455076e-05,0.8924059347706591,1.1205662815958206,3.4007975641735203e-09,5.10042002842891e-13,3977,2654,1674,31,123319,138187.113280115,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,604b75af3be5f7255a2adb74cb129563d69b53a25d149aedeb20bd8616a7bd4a,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__sensitivity_initial_mean_k16_s3_2046ac98086c,sensitivity_initial_mean,2046ac98086ccb0465a460ee235fba7d5436f9647570b8d968f1667677cb5c6c,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30501000,0.0019468086262898,0.0019130877212706,0.0019124808587432,0.0019124808660616,3.3720905019230234e-05,6.06855208973734e-07,3.432776022820397e-05,0.8924059347706591,1.1205662815958206,3.4007975641735203e-09,5.10042002842891e-13,3977,2654,1674,31,123319,138187.113280115,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,604b75af3be5f7255a2adb74cb129563d69b53a25d149aedeb20bd8616a7bd4a,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__sensitivity_initial_mean_k16_s3_2046ac98086c,sensitivity_initial_mean,2046ac98086ccb0465a460ee235fba7d5436f9647570b8d968f1667677cb5c6c,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30501000,0.0024582694911051,0.0024402710805832,0.0024396142557404,0.0024396142595823,1.7998410521881218e-05,6.568210009156097e-07,1.8655231522796828e-05,0.8924059347706591,1.1205662815958206,3.4007975641735203e-09,5.10042002842891e-13,3977,2654,1674,31,123319,138187.113280115,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,604b75af3be5f7255a2adb74cb129563d69b53a25d149aedeb20bd8616a7bd4a,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__sensitivity_refined_mean_k16_s3_42800b8758f6,sensitivity_refined_mean,42800b8758f6506fe509c968f1cee0e588fbca8477b4ba17a600152d2c9218e7,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30501000,0.0011711403166452,0.0011356505918267,0.0011352899365896,0.001135289934731,3.5489724818436484e-05,3.6065709575284e-07,3.5850381914189324e-05,0.9150730327127464,1.0928089499430298,3.1507113925709795e-09,2.5365820555123264e-13,3976,2654,1674,31,123288,134730.22982057626,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,2fcce3c76ee8329d89dd5f2a7d54ac514b8a8d5b43ffb0a46cb489b3d60c3ed4,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__sensitivity_refined_mean_k16_s3_42800b8758f6,sensitivity_refined_mean,42800b8758f6506fe509c968f1cee0e588fbca8477b4ba17a600152d2c9218e7,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30501000,0.0019468086262898,0.0019226123344542,0.0019219980429281,0.0019219980502792,2.4196291835647428e-05,6.142841749629847e-07,2.4810576010610413e-05,0.9150730327127464,1.0928089499430298,3.1507113925709795e-09,2.5365820555123264e-13,3976,2654,1674,31,123288,134730.22982057626,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,2fcce3c76ee8329d89dd5f2a7d54ac514b8a8d5b43ffb0a46cb489b3d60c3ed4,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_01_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_01_realization_01_seed_30201_8x8__sensitivity_refined_mean_k16_s3_42800b8758f6,sensitivity_refined_mean,42800b8758f6506fe509c968f1cee0e588fbca8477b4ba17a600152d2c9218e7,16,3,62ed25736226e497ba3826894bffc7961d3cf11a14456d2f00a5b9218bfc2468,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3524.5531804715597,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30501000,0.0024582694911051,0.0024450461397939,0.0024443882228422,0.0024443882269481,1.3223351311274917e-05,6.579128457085727e-07,1.388126415698349e-05,0.9150730327127464,1.0928089499430298,3.1507113925709795e-09,2.5365820555123264e-13,3976,2654,1674,31,123288,134730.22982057626,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,2fcce3c76ee8329d89dd5f2a7d54ac514b8a8d5b43ffb0a46cb489b3d60c3ed4,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_01,1,1,30201,ieee30_lexicographic_metadata_v03,lexicographic_metadata
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__balanced_magnitude_k16_s3_274348250735,balanced_magnitude,274348250735ad03faae2ba9892f9cf81ed08a5d7b915d3a032127b3dc494888,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30521000,0.0008779766419438,0.0012373929473014,0.0012369942992551,0.001236994284817,0.0003594163053575,3.986624843605336e-07,0.0003590176428731,0.889940155726695,1.123671062110276,5.655230741836577e-09,3.748112931134529e-13,3981,2659,1674,31,123443,138709.32692007883,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,37c98652c5714790d52a2f16bb1ab2b53a27af5e5b77b141755ffbf27a3dd106,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__balanced_magnitude_k16_s3_274348250735,balanced_magnitude,274348250735ad03faae2ba9892f9cf81ed08a5d7b915d3a032127b3dc494888,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30521000,-0.0036655583554474,-0.0032829377342561,-0.0032829424939884,-0.003282942477828,0.0003826206211913,4.743571926316831e-09,0.0003826158776193,0.889940155726695,1.123671062110276,5.655230741836577e-09,3.748112931134529e-13,3981,2659,1674,31,123443,138709.32692007883,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,37c98652c5714790d52a2f16bb1ab2b53a27af5e5b77b141755ffbf27a3dd106,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__balanced_magnitude_k16_s3_274348250735,balanced_magnitude,274348250735ad03faae2ba9892f9cf81ed08a5d7b915d3a032127b3dc494888,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30521000,-0.0068774615483146,-0.0065460140787239,-0.0065459660607984,-0.0065459660261774,0.0003314474695906,4.8052546561608296e-08,0.0003314955221372,0.889940155726695,1.123671062110276,5.655230741836577e-09,3.748112931134529e-13,3981,2659,1674,31,123443,138709.32692007883,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,37c98652c5714790d52a2f16bb1ab2b53a27af5e5b77b141755ffbf27a3dd106,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__random_objective_feasible_k16_s3_r00_374726adcc39,random_objective_feasible,374726adcc39d534a11b177d0d6204fe648722f1ee37bbaa26913d7bbd71e3f9,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30521000,0.0008779766419438,0.0011032832471862,0.0011030035766478,0.0011030035672856,0.0002253066052423,2.79679900580445e-07,0.0002250269253417,0.5410038537986577,1.8484156683515311,5.376282195886944e-09,1.526348492042473e-13,3980,2657,1674,31,123412,228116.6744625992,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,ad43ffef9f5fd363cc8e7c75499266333b1c679d87c03a586f94f2bdfc2e6bab,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__random_objective_feasible_k16_s3_r00_374726adcc39,random_objective_feasible,374726adcc39d534a11b177d0d6204fe648722f1ee37bbaa26913d7bbd71e3f9,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,30521000,-0.0036655583554474,-0.0025050347690243,-0.0025057359936031,-0.0025057359841459,0.001160523586423,7.0121512158643e-07,0.0011598223713015,0.5410038537986577,1.8484156683515311,5.376282195886944e-09,1.526348492042473e-13,3980,2657,1674,31,123412,228116.6744625992,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,ad43ffef9f5fd363cc8e7c75499266333b1c679d87c03a586f94f2bdfc2e6bab,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__random_objective_feasible_k16_s3_r00_374726adcc39,random_objective_feasible,374726adcc39d534a11b177d0d6204fe648722f1ee37bbaa26913d7bbd71e3f9,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,30521000,-0.0068774615483146,-0.0031215018833443,-0.0031217635580075,-0.0031217635416488,0.0037559596649703,2.6165830448263844e-07,0.0037556980066658,0.5410038537986577,1.8484156683515311,5.376282195886944e-09,1.526348492042473e-13,3980,2657,1674,31,123412,228116.6744625992,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,ad43ffef9f5fd363cc8e7c75499266333b1c679d87c03a586f94f2bdfc2e6bab,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
ieee30_structural_group_02_realization_01_seed_30201_8x8,ieee30,ieee30_structural_group_02_realization_01_seed_30201_8x8__sensitivity_initial_mean_k16_s3_915130606a1b,sensitivity_initial_mean,915130606a1b0e2649aa8a664cd58af252d45257ab150be36e4ce83f35bcbbb7,16,3,38aa72f94083608cb55ed252e9a16a7270ef956eec9f573e3ceb358883fc68b7,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5690.985978302413,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,30521000,0.0008779766419438,0.0011778629802697,0.00117759296762,0.0011775929549253,0.0002998863383258,2.700253443907799e-07,0.0002996163129814,0.8443541339589938,1.1843371871837902,5.2944193639565244e-09,2.494185413759453e-13,3979,2656,1674,31,123381,146124.70649192322,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c8ab353fc05077eddf598aba3414105248c6d6d27d0436e8a0053594f9262fcd,True,True,local_statevector_simulation_not_hardware,completed,,ieee30_structural_group_02,2,1,30201,ieee30_voltage_dominant_v01,voltage_dominant
