normalized_singular_value,scaled_target,scaled_polynomial,scaled_phase_response,target,phase_response,phase_abs_error,phase_scaled_abs_error,phase_vs_polynomial_abs_error
0.7281250000000001,0.3016401274177673,0.3017506710195654,0.30175069221676803,1.347965216133639,1.3484593065733217,0.0004940904396826262,0.00011056479900073413,2.119720265980618e-08
0.73125,0.300398497321559,0.3004806268743518,0.300480641712826,1.342416636787379,1.342783722503316,0.00036708571593679906,8.2144391267025e-05,1.4838474227119036e-08
0.734375,0.29916684729211457,0.29921795688879343,0.29921796487338204,1.3369126562249996,1.3371410897629088,0.00022843353790924503,5.1117581267468015e-05,7.984588601406273e-09
0.7375,0.29794506005063015,0.2979634439750516,0.29796344457213575,1.3314527503526092,1.3315349068472273,8.215649461806862e-05,1.8384521505598883e-05,5.970841598923471e-10
0.7406250000000001,0.2967330201040221,0.2967179440700835,0.2967179382589667,1.3260364030563179,1.3259690055163957,6.73975399221316e-05,1.50818450553869e-05,5.811116809972816e-09
0.7437500000000001,0.2955306137120574,0.29548236313670967,0.29548235086025765,1.320663106055351,1.3204474296928776,0.00021567636247343813,4.8262851799762974e-05,1.2276452021620088e-08
0.746875,0.2943377288551814,0.2942576245562637,0.29425760512783766,1.3153323587582768,1.3149743029572436,0.000358055801033208,8.01237273437283e-05,1.9428426034640012e-08
0.75,0.29315425520302457,0.2930446336838979,0.2930446101930576,1.3100436681222707,1.30955368802306,0.0004899800992106407,0.00010964500996696325,2.349084027297721e-08
0.753125,0.29198008408357506,0.2918442578753225,0.2918442291848984,1.3047965485153539,1.3041894420291407,0.0006071064862132047,0.00013585489867667944,2.8690424092037148e-08
0.7562500000000001,0.29081510845299885,0.29065727909147887,0.290657246855579,1.2995905215815264,1.2988850718653135,0.0007054497162128914,0.0001578615974198727,3.223589989387321e-08
0.7593750000000001,0.28965922286609436,0.28948437346765676,0.2894843382197094,1.2944251161087341,1.2936435940275017,0.0007815220812323886,0.00017488464638493184,3.5247947338667984e-08
0.7625,0.28851232344736594,0.2883260758698441,0.288326039249995,1.2892998678996037,1.2884674036630943,0.0008324642365094004,0.00018628419737093393,3.661984909753002e-08
0.765625,0.2873743078627017,0.28718275719773656,0.2871827206803434,1.2842143196448754,1.2833581575026338,0.000856162142241601,0.0001915871823582882,3.651739316490321e-08
0.76875,0.2862450752916423,0.28605460194905685,0.28605456594297596,1.27916802079948,1.278316675265486,0.000851345533994019,0.0001905093486663234,3.6006080894601666e-08
0.7718750000000001,0.28512452640022656,0.28494158871469316,0.2849415542077149,1.2741605274611898,1.2733428638660413,0.0008176635951484545,0.00018297219251167673,3.450697827478422e-08
0.7750000000000001,0.28401256331440067,0.28384347932616005,0.2838434493974426,1.269191402251791,1.2684356683261522,0.0007557339256387685,0.00016911391695806355,2.992871744877945e-08
0.778125,0.2829090895939777,0.28275982207428224,0.2827597959233819,1.2642602142007142,1.2635930527170123,0.0006671614837019391,0.0001492936705957959,2.6150900334087623e-08
0.78125,0.28181401020713487,0.28168994221270255,0.28168992171789325,1.2593665386310686,1.2588120137120793,0.0005545249189893298,0.00012408848924161386,2.0494809294113736e-08
0.784375,0.2807272315054373,0.2806329627324366,0.28063294894273905,1.254509957048028,1.2540886284400168,0.00042132860801125105,9.428256269827795e-05,1.3789697550503632e-08
0.7875000000000001,0.27964866119937415,0.27958781962181634,0.2795878125202387,1.2496900570295064,1.249418137296464,0.0002719197330425249,6.084867913547232e-05,7.101577659263114e-09
0.7906250000000001,0.2785782083343965,0.2785532883857928,0.2785532863778887,1.2449064321190777,1.2447950612256289,0.00011137089344881446,2.492195650782847e-05,2.0079041207488046e-09
0.79375,0.27751578326744586,0.2775280129374419,0.2775280170196839,1.2401586817210863,1.2402133517433436,5.46700222572305e-05,1.2233752238022255e-05,4.082241988889734e-09
0.796875,0.2764612976439612,0.2765105523728201,0.27651056374665334,1.2354464109978955,1.2356665706740366,0.00022015967614108511,4.9266102692124836e-05,1.137383326410557e-08
0.8,0.27541466437535433,0.2754994259020478,0.27549944455368175,1.2307692307692306,1.2311480952538112,0.00037886448458057664,8.478017832741491e-05,1.8651633959532177e-08
0.8031250000000001,0.27437579761694236,0.27449316168142424,0.2744931864391692,1.2261267574135641,1.226651342953556,0.0005245855399917954,0.00011738882222683822,2.4757744965242523e-08
0.8062500000000001,0.27334461274632726,0.2734903493588084,0.27349037858946273,1.2215186127714976,1.2221700091487935,0.000651396377295832,0.00014576584313547025,2.9230654341461104e-08
0.809375,0.2723210263422122,0.2724896924841447,0.2724897266529285,1.2169444240510976,1.2176983096589016,0.0007538856078039835,0.00016870031071625213,3.416878380235744e-08
0.8125,0.27130495616364475,0.2714900682176534,0.27149010611133567,1.2124038237351364,1.2132312192524135,0.0008273955172770631,0.0001851499476909213,3.789368224760281e-08
0.815625,0.2702963211296775,0.2704905771014081,0.2704906126015447,1.2078964494902018,1.208764696523879,0.0008682470336771608,0.00019429147186722506,3.5500136608135335e-08
0.8187500000000001,0.26929504129943643,0.26949057125677794,0.26949060695055393,1.203421944077625,1.2042958851458565,0.0008739410682314652,0.0001955656511175019,3.569377599044188e-08
0.8218750000000001,0.2683010378525883,0.268489718297605,0.26848975267369996,1.1989799552661946,1.1998232814403513,0.0008433261741567222,0.00018871482111165738,3.437609497058958e-08
0.825,0.26731423307019686,0.2674880152303217,0.267488043759554,1.1945701357466063,1.1953468585435738,0.0007767227969674995,0.0001738106893571234,2.8529232309892905e-08
0.828125,0.26633455031596115,0.2664858010659854,0.2664858207347804,1.1901921430476217,1.190868138196357,0.0006759951487353977,0.0001512704188192382,1.9668794981608784e-08
0.83125,0.2653619140178254,0.2654837530030678,0.26548377327409256,1.1858456394538868,1.1863902024074906,0.0005445629536038332,0.00012185925626717609,2.0271024747664512e-08
0.8343750000000001,0.2643962496499537,0.26448291409470215,0.2644829279978669,1.1815302919253798,1.1819176389238684,0.0003873469984885247,8.667834791320495e-05,1.3903164730599826e-08
0.8375000000000001,0.26343748371506,0.26348461567824133,0.2634846205823962,1.1772457720184493,1.177456416597175,0.00021064457872577158,4.7136867336206034e-05,4.904154859985965e-09
0.840625,0.2624855437270871,0.26249045479642535,0.2624904518903357,1.1729917558084078,1.1730136893402323,2.1933531824558372e-05,4.908163248606989e-06,2.906089646703691e-09
0.84375,0.26154035819422483,0.26150224306973296,0.26150222850174526,1.1687679238136464,1.168597530372945,0.0001703934407013552,3.812969247957154e-05,1.4567987705049745e-08
0.846875,0.26060185660226237,0.2605219075034663,0.26052188877384413,1.164573960921238,1.16421660179916,0.0003573591220780159,7.996782841823702e-05,1.8729622186519634e-08
0.8500000000000001,0.259669969398265,0.25955143833006017,0.25955141635879003,1.1604095563139931,1.1598797681361164,0.0005297881778767444,0.00011855303947494455,2.1971270136589283e-08
0.8531250000000001,0.2587446279745695,0.2585927782120121,0.2585927439359085,1.1562744033989383,1.155595666114368,0.0006787372845702411,0.00015188403866100986,3.427610362205513e-08
0.85625,0.25782576465309126,0.25764769775632973,0.25764765073411094,1.152168199737188,1.1513722467273877,0.0007959530098002876,0.00017811391898031603,4.702221878538637e-08
0.859375,0.2569133126699349,0.2567177008145474,0.25671765819181047,1.1480906469751726,1.1472163089580452,0.0008743380171274406,0.0001956544781244185,4.262273695099239e-08
0.8625,0.2560072061603035,0.25580396635808345,0.255803928780382,1.1440414507772019,1.143133047642292,0.0009084031349098076,0.00020327737992148487,3.757770145051964e-08
0.8656250000000001,0.2551073801436989,0.2549072150426442,0.254907173553211,1.1400203207593274,1.1391256403256311,0.0008946804336962266,0.00020020659048786138,4.1489433166841394e-08
0.8687500000000001,0.2542137705094066,0.2540276089361826,0.2540275743227761,1.1360269704244774,1.135194899489144,0.0008320709353333289,0.00018619618663046067,3.4613406474370834e-08
0.871875,0.25332631400225963,0.2531647555961131,0.253164726458775,1.1320611170988397,1.1313390169265505,0.0007221001722892417,0.00016158754348460924,2.9137338097839915e-08
0.875,0.25244494820867497,0.25231764122476164,0.2523176080879091,1.1281224818694602,1.1275534261046318,0.0005690557648283523,0.0001273401207658731,3.313685253969467e-08
0.878125,0.25156961154295665,0.2514846054615576,0.25148458091167375,1.1242107895230353,1.1238308058177624,0.0003799837052729238,8.503063128290078e-05,2.4549883848035137e-08
0.8812500000000001,0.2507002432338603,0.2506634178950456,0.25066342690099186,1.1203257684858716,1.1201612441683775,0.00016452431749414131,3.68163328684501e-05,9.005946266515963e-09
0.8843750000000001,0.24983678331141215,0.24985140055697255,0.2498514237465535,1.1164671507649822,1.116532575738405,6.542497342287845e-05,1.4640435141349828e-05,2.318958094993384e-08
0.8875,0.24897917259397856,0.24904544622132982,0.24904546012856843,1.1126346718903037,1.1129308967051363,0.0002962248148326019,6.628753458987058e-05,1.3907238610721961e-08
0.890625,0.24812735267557973,0.24824215193837731,0.2482421896287308,1.1088280708580043,1.1093412526408777,0.0005131817828734064,0.00011483695315106512,3.769035347711558e-08
0.89375,0.24728126591344304,0.24743818121174407,0.24743821947763137,1.1050470900748612,1.105748481984768,0.0007013919099068122,0.0001569535641883224,3.8265887292165957e-08
0.8968750000000001,0.24644085541578958,0.24663029832494562,0.24663032738323545,1.1012914753036824,1.1021381850028722,0.0008467096991897627,0.00018947196744587003,2.9058289829908546e-08
0.9000000000000001,0.24560606502985105,0.24581563397836032,0.2458156965304962,1.097560975609756,1.098497773951192,0.0009367983414361181,0.00020963150064515212,6.255213588768349e-08
0.903125,0.24477683933010974,0.24499205912038316,0.24499215563332946,1.0938553433082974,1.0948175458166018,0.0009622025083044772,0.00021531630321972028,9.651294630153018e-08
0.90625,0.2439531236067586,0.2441583282728404,0.24415840786204598,1.09017433391288,1.0910917053445797,0.0009173714316996762,0.0002052842552873746,7.958920558714944e-08
0.909375,0.24313486385437622,0.24331414642597557,0.2433142298175053,1.086517706084826,1.0873192542121461,0.0008015481273202507,0.00017936596312909114,8.339152973713126e-08
0.9125000000000001,0.24232200676081148,0.2424605707650061,0.24246061978574798,1.082885221583534,1.0835046535461081,0.0006194319625740796,0.00013861302493650696,4.9020741882399577e-08
0.9156250000000001,0.24151449969627498,0.24159978759937406,0.24159987364040003,1.0792766452177316,1.0796581631146702,0.00038151789693863236,8.537394412505561e-05,8.604102597065122e-08
0.91875,0.24071229070263078,0.2407355333359593,0.24073556736231316,1.0756917447976218,1.0757957632114457,0.00010401841382390309,2.3276659682380796e-05,3.4026353873395365e-08
0.921875,0.23991532848288658,0.23987234261399115,0.239872427640304,1.072130291087917,1.071938576397835,0.0001917146900818345,4.290084258257165e-05,8.502631285156603e-08
0.925,0.23912356239087623,0.23901597624188683,0.239016076829803,1.0685920577617327,1.0681117277777759,0.000480329983956862,0.00010748556107323393,1.0058791616307516e-07
0.9281250000000001,0.2383369424211319,0.23817262301252914,0.23817264607236474,1.065076821355328,1.064342616111577,0.0007342052437511182,0.00016429634876716226,2.3059835596583866e-08
0.9312500000000001,0.2375554191989408,0.23734819063791274,0.2373482609327061,1.0615843612236717,1.0606586152378528,0.0009257459858189598,0.00020715826623468603,7.029479337505862e-08
0.934375,0.2367789439705839,0.23654832672103598,0.2365484176592216,1.0581144594968206,1.0570842867151682,0.0010301727816524053,0.00023052631136230572,9.093818562067035e-08
0.9375,0.23600746859375155,0.23577729334048503,0.235777285051809,1.054666901037089,1.0536382600186638,0.0010286410184252581,0.00023018354194254131,8.288676023315844e-09
0.940625,0.23524094552813352,0.23503695518475415,0.23503698651008456,1.0512414733969986,1.0503300241670823,0.0009114492299162613,0.00020395901804895478,3.132533041294572e-08
0.9437500000000001,0.23447932782617886,0.23432681257170793,0.23432693821902492,1.047837966777985,1.0471569702159482,0.0006809965620366842,0.000152389607153941,1.2564731699526988e-07
0.9468750000000001,0.23372256912402287,0.23364323169952386,0.2336433410022647,1.0444561739898526,1.0441021204586336,0.00035405353121897853,7.922812175817362e-05,1.0930274083054137e-07
0.95,0.23297062363257715,0.23297884383598175,0.2329789426028995,1.0410958904109588,1.0411330661101093,3.717569915040464e-05,8.3189703223574e-06,9.87669177554551e-08
0.953125,0.2322234461287797,0.23232317811548497,0.23232320027981285,1.0377569139491116,1.038202693915155,0.0004457799660433359,9.97541510331379e-05,2.2164327873053224e-08
0.95625,0.2314809919470018,0.23166278036235802,0.2316629752834348,1.034439045003169,1.0352522896119936,0.0008132446088244816,0.00018198333643298925,1.949210767793197e-07
0.9593750000000001,0.23074321697060854,0.2309836384432233,0.2309838736020853,1.0311420864253251,1.0322175294409466,0.0010754430156214578,0.00024065663147676553,2.3515886199421132e-07
0.9625000000000001,0.23001007762366904,0.230272133367606,0.23027230135491086,1.0278658434840646,1.0290376652558717,0.00117182177180708,0.00026222373124182297,1.679873048721081e-07
0.965625,0.22928153086281508,0.22951783804083767,0.22951821508867903,1.024610123827781,1.025667815012317,0.0010576911845361359,0.00023668422586395343,3.7704784136560754e-07
0.96875,0.22855753416924307,0.22871813898438925,0.2287183996755708,1.0213747374490343,1.0220936109916952,0.0007188735426608694,0.00016086550632773977,2.60691181558359e-07
0.971875,0.22783804554085788,0.22787960474365188,0.22787987712154162,1.018159496649445,1.0183464330367893,0.0001869363873443497,4.1831580683743264e-05,2.723778897428808e-07
0.9750000000000001,0.22712302348455538,0.22702244982125339,0.22702270978229855,1.0149642160052048,1.0145159355244169,0.0004482804807879326,0.00010031370225682679,2.599610451625711e-07
0.9781250000000001,0.22641242700864034,0.22618062233313935,0.22618097505230275,1.011788712333195,1.0107544030421203,0.001034309291074731,0.00023145195633758608,3.527191634045135e-07
0.98125,0.22570621561537776,0.2253995640220204,0.225400010105908,1.0086328046576993,1.0072644377255966,0.001368366932102738,0.00030620550946977576,4.4608388757860773e-07
0.984375,0.225004349293674,0.22472664338423384,0.22472709810682054,1.0054963141776976,1.00425733792076,0.001238976256937585,0.0002772511868534555,4.5472258669576604e-07
0.9875,0.22430678851188654,0.22419120665518233,0.22419152136064668,1.0023790642347343,1.0018639599886108,0.0005151042461235544,0.0001152671512398562,3.147054643548586e-07
0.9906250000000001,0.22361349421075827,0.22376788362507544,0.2237682558885044,0.9992808802813431,0.9999724771195295,0.0006915968381864257,0.00015476167774614025,3.722634289715643e-07
0.9937500000000001,0.2229244277964747,0.2233170344252964,0.22331742023665338,0.9962015898500214,0.9979577890139034,0.001756199163882033,0.00039299244017867996,3.858113569732424e-07
0.996875,0.22223955113384145,0.2224882696126479,0.22248879037163707,0.9931410225227417,0.9942548193703967,0.001113796847655002,0.00024923923779562873,5.207589891809139e-07
1.0,0.22155882653957965,0.22057669742135566,0.22057709627756153,0.9900990099009901,0.9857118673276369,0.004387142573353153,0.0009817302620181156,3.9885620586876946e-07
