normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.3685958485958486,2.527002065647663,0.5654784084512698,2.5262528491843703,0.5653107529756068,,0.0007492164632925125,0.00016765547566299777,
0.3687912087912088,2.525846847976434,0.5652199002929182,2.525090686421133,0.565050690683359,,0.0007561615553011158,0.00016920960955923992,
0.368986568986569,2.524692589035569,0.5649616066738928,2.5239295542719105,0.5647908590161657,,0.0007630347636586876,0.00017074765772717715,
0.36918192918192916,2.523539287798142,0.5647035273643938,2.5227694522270063,0.5645312578599678,,0.0007698355711358573,0.00017226950442594813,
0.3693772893772894,2.5223869432382764,0.564445662134856,2.5216103797709617,0.564271887099392,,0.0007765634673146948,0.00017377503546400774,
0.36957264957264957,2.521235554331144,0.5641880107559496,2.5204523363821902,0.5640127466177624,,0.0007832179489537516,0.00017526413818724773,
0.3697680097680098,2.520085120052966,0.5639305729985787,2.5192953215335474,0.5637538362970914,,0.0007897985194187385,0.00017673670148732334,
0.36996336996337,2.518935639381014,0.563673348633883,2.518139334691382,0.5634951560179557,,0.0007963046896319881,0.00017819261592721958,
0.37015873015873013,2.5177871112936074,0.5634163374332366,2.51698437531675,0.563236705659739,,0.0008027359768574271,0.0001796317734975572,
0.3703540903540904,2.5166395347701163,0.5631595391682483,2.515830442864132,0.5629784851004614,,0.0008090919059844381,0.00018105406778690103,
0.37054945054945054,2.5154929087909608,0.5629029536107627,2.514677536782182,0.5627204942166659,,0.0008153720087786809,0.00018245939409677892,
0.37074481074481075,2.5143472323376113,0.5626465805328585,2.513525656513878,0.5624627328836551,,0.0008215758237333226,0.000183847649203428,
0.37094017094017095,2.513202504392585,0.5623904197068494,2.5123748014954725,0.5622052009753918,,0.0008277028971126477,0.0001852187314576037,
0.37113553113553116,2.512058723939455,0.5621344709052849,2.5112249711574925,0.56194789836437,,0.0008337527819626267,0.00018657254091491993,
0.37133089133089137,2.51091588996284,0.5618787339009487,2.5100761649241883,0.5616908249218278,,0.0008397250386518174,0.00018790897912090987,
0.3715262515262515,2.509774001448411,0.5616232084668598,2.508928382213717,0.5614339805174671,,0.0008456192346937286,0.0001892279493926896,
0.3717216117216117,2.508633057382888,0.5613678943762721,2.5077816224382286,0.5611773650197712,,0.000851434944659335,0.0001905293565008792,
0.37191697191697193,2.5074930567540434,0.5611127914026751,2.5066358850032873,0.560920978295753,,0.0008571717507561694,0.00019181310692206743,
0.37211233211233213,2.5063539985506997,0.560857899319793,2.505491169308719,0.5606648202110698,,0.0008628292419805561,0.00019307910872323752,
0.37230769230769234,2.5052158817627292,0.5606032179015853,2.504347474747641,0.5604088906299647,,0.0008684070150883905,0.00019432727162060903,
0.3725030525030525,2.5040787053810556,0.5603487469222462,2.503204800707162,0.5601531894152301,,0.0008739046738934775,0.00019555750701616414,
0.3726984126984127,2.5029424683976527,0.5600944861562054,2.502063146568119,0.5598977164283874,,0.0008793218295335414,0.0001967697278180136,
0.3728937728937729,2.501807169805546,0.5598404353781279,2.5009225117050966,0.5596424715293714,,0.0008846581004493537,0.0001979638487564772,
0.3730891330891331,2.500672808598811,0.5595865943629132,2.4997828954859767,0.5593874545768379,,0.0008899131128341509,0.00019913978607533078,
0.3732844932844933,2.4995393837725746,0.5593329628856968,2.498644297272857,0.5591326654280114,,0.000895086499717479,0.00020029745768535,
0.37347985347985346,2.4984068943230144,0.5590795407218486,2.4975067164211326,0.5588781039386108,,0.0009001779018817935,0.00020143678323780723,
0.3736752136752137,2.4972753392473583,0.5588263276469742,2.496370152279799,0.558623769962994,,0.0009051869675591462,0.0002025576839801424,
0.3738705738705739,2.4961447175438862,0.5585733234369138,2.4952346041916997,0.5583696633541064,,0.0009101133521864924,0.00020366008280736647,
0.3740659340659341,2.495015028211928,0.5583205278677434,2.49410007149312,0.5581157839634053,,0.0009149567188080354,0.00020474390433811163,
0.3742612942612943,2.493886270251863,0.5580679407157735,2.4929665535140466,0.5578621316409581,,0.0009197167378163229,0.00020580907481537736,
0.37445665445665444,2.4927584426651244,0.5578155617575501,2.4918340495776388,0.5576087062353537,,0.0009243930874855977,0.0002068555221963475,
0.3746520146520147,2.4916315444541928,0.5575633907698541,2.490702559001221,0.5573555075937758,,0.000928985452971709,0.00020788317607822737,
0.37484737484737485,2.4905055746226026,0.557311427529702,2.4895720810953885,0.5571025355618965,,0.0009334935272140577,0.00020889196780549124,
0.37504273504273505,2.4893805321749363,0.5570596718143447,2.48844261516377,0.5568497899840517,,0.0009379170111660784,0.00020988183029302387,
0.37523809523809526,2.488256416116828,0.5568081234012686,2.4873141605045386,0.5565972707030181,,0.0009422556122893333,0.00021085269825049657,
0.3754334554334554,2.487133225454963,0.5565567820681954,2.4861867164085285,0.5563449775601864,,0.0009465090464346737,0.00021180450800895034,
0.37562881562881567,2.4860109591970745,0.556305647593081,2.4850602821601937,0.5560929103954783,,0.0009506770368807871,0.00021273719760273035,
0.3758241758241758,2.4848896163519503,0.5560547197541176,2.483934857037809,0.5558410690472952,,0.0009547593141414623,0.00021365070682233256,
0.376019536019536,2.4837691959294235,0.5558039983297312,2.4828104403127997,0.5555894533526731,,0.0009587556166237299,0.00021454497705808429,
0.37621489621489623,2.4826496969403804,0.5555534830985832,2.4816870312502814,0.5553380631471243,,0.0009626656900989516,0.00021541995145890613,
0.3764102564102564,2.481531118396757,0.5553031738395705,2.4805646291087693,0.5550868982647211,,0.0009664892879879261,0.00021627557484937832,
0.37660561660561664,2.4804134593115386,0.5550530703318243,2.479443233139936,0.5548359585380513,,0.0009702261716024729,0.00021711179377292833,
0.3768009768009768,2.4792967186987602,0.5548031723547109,2.478322842589507,0.5545852437982438,,0.0009738761092532577,0.000217928556467073,
0.376996336996337,2.4781808955735074,0.5545534796878315,2.477203456695756,0.5543347538749579,,0.0009774388777512577,0.00021872581287363246,
0.3771916971916972,2.4770659889519138,0.5543039921110222,2.476085074691577,0.5540844885964192,,0.0009809142603369736,0.00021950351460298112,
0.3773870573870574,2.4759519978511637,0.554054709404354,2.4749676958018867,0.5538344477893075,,0.0009843020492770194,0.0002202616150465131,
0.3775824175824176,2.47483892128949,0.5538056313481323,2.4738513192463487,0.5535846312788723,,0.0009876020431414112,0.00022100006926006888,
0.37777777777777777,2.473726758286176,0.553556757722898,2.4727359442371557,0.5533350388888835,,0.0009908140490204609,0.0002217188340145615,
0.377973137973138,2.4726155078615513,0.5533080883094258,2.471621569980027,0.5530856704416083,,0.0009939378815242428,0.00022241786781751482,
0.3781684981684982,2.4715051690369956,0.5530596228887256,2.4705081956744763,0.5528365257579461,,0.000996973362519249,0.00022309713077950377,
0.3783638583638584,2.4703957408349386,0.5528113612420421,2.469395820513221,0.5525876046571798,,0.0009999203217176955,0.0002237565848622891,
0.3785592185592186,2.4692872222788553,0.5525633031508541,2.468284443682124,0.5523389069571514,,0.0010027785967312575,0.0002243961937027361,
0.37875457875457874,2.468179612393272,0.5523154483968755,2.4671740643608135,0.5520904324743255,,0.0010055480324586696,0.00022501592254997593,
0.37894993894993895,2.4670729102037616,0.5520677967620544,2.4660646817222034,0.5518421810235993,,0.0010082284815582376,0.0002256157384551427,
0.37914529914529915,2.465967114736944,0.5518203480285734,2.46495629493243,0.5515941524183486,,0.001010819804514007,0.00022619561022474421,
0.37934065934065936,2.4648622250204872,0.5515731019788492,2.463848903151272,0.5513463464705586,,0.0010133218692152113,0.00022675550829065472,
0.37953601953601956,2.4637582400831075,0.5513260583955335,2.4627425055319487,0.55109876299075,,0.0010157345511587756,0.00022729540478350074,
0.3797313797313797,2.4626551589545675,0.5510792170615121,2.461637101220716,0.5508514017878657,,0.0010180577338516628,0.0002278152736463479,
0.37992673992674,2.4615529806656764,0.5508325777599047,2.4605326893575534,0.5506042626694759,,0.001020291308122978,0.00022831509042875453,
0.3801221001221001,2.4604517042482916,0.5505861402740659,2.4594292690757964,0.5503573454416703,,0.0010224351724952285,0.00022879483239568454,
0.38031746031746033,2.4593513287353144,0.5503399043875837,2.458326839502066,0.5501106499089444,,0.0010244892332482713,0.00022925447863930692,
0.38051282051282054,2.458251853160694,0.5500938698842807,2.4572253997565303,0.5498641758744179,,0.0010264534041635187,0.00022969400986272426,
0.3807081807081807,2.4571532765594264,0.5498480365482136,2.4561249489527324,0.5496179231397792,,0.001028327606694024,0.00023011340843437367,
0.38090354090354095,2.45605559796755,0.5496024041636725,2.455025486197506,0.5493718915051545,,0.0010301117700439733,0.0002305126585179229,
0.3810989010989011,2.4549588164221516,0.5493569725151821,2.4539270105914452,0.5491260807692319,,0.0010318058307063893,0.00023089174595025685,
0.3812942612942613,2.4538629309613627,0.5491117413875007,2.4528295212282853,0.5488804907292131,,0.0010334097330773062,0.00023125065828766278,
0.3814896214896215,2.452767940624358,0.5488667105656204,2.4517330171952354,0.5486351211808861,,0.0010349234291227027,0.000231589384734332,
0.38168498168498166,2.451673844451358,0.5486218798347671,2.4506374975731546,0.5483899719185323,,0.0010363468782035312,0.0002319079162347304,
0.3818803418803419,2.4505806414836275,0.5483772489804001,2.4495429614359496,0.548145042734945,,0.0010376800476779025,0.00023220624545505775,
0.3820757020757021,2.4494883307634754,0.5481328177882128,2.448449407851534,0.547900333421563,,0.001038922911941409,0.00023248436664979888,
0.3822710622710623,2.4483969113342523,0.5478885860441316,2.447356835880787,0.5476558437681616,,0.0010400754534654055,0.0002327422759700326,
0.3824664224664225,2.447306382240355,0.547644553534317,2.4462652445783215,0.5474115735632584,,0.00104113766203362,0.0002329799710585334,
0.38266178266178263,2.4462167425272217,0.5474007200451623,2.4451746329924164,0.5471675225938564,,0.0010421095348052134,0.00023319745130589986,
0.3828571428571429,2.4451279912413324,0.5471570853632942,2.4440850001646584,0.546923690645455,,0.0010429910766740491,0.00023339471783923038,
0.38305250305250305,2.4440401274302115,0.5469136492755732,2.442996345129732,0.5466800775021282,,0.0010437823004796343,0.00023357177344496272,
0.38324786324786325,2.442953150142425,0.5466704115690924,2.4419086669170604,0.5464366829465401,,0.0010444832253644343,0.0002337286225522206,
0.38344322344322346,2.441867058427579,0.5464273720311782,2.4408219645480993,0.5461935067598532,,0.0010450938794797082,0.00023386527132496226,
0.38363858363858366,2.4407818513363226,0.5461845304493901,2.4397362370388045,0.5459505487218299,,0.0010456142975181493,0.000233981727560173,
0.38383394383394387,2.4396975279203446,0.5459418866115203,2.438651483398602,0.5457078086107859,,0.0010460445217423953,0.00023407800073438345,
0.384029304029304,2.4386140872323767,0.5456994403055944,2.4375677026302585,0.5454652862035579,,0.0010463846021182555,0.00023415410203642129,
0.3842246642246642,2.4375315283261885,0.5454571913198702,2.4364848937301726,0.5452229812756281,,0.0010466345960158385,0.00023421004424217795,
0.38442002442002443,2.4364498502565892,0.5452151394428383,2.4354030556885173,0.5449808936009213,,0.0010467945680718849,0.00023424584191700237,
0.38461538461538464,2.43536905207943,0.5449732844632222,2.4343221874890046,0.5447390229520892,,0.001046864590425578,0.00023426151113303817,
0.38481074481074484,2.4342891328516,0.544731626169978,2.433242288108952,0.5444973691002972,,0.0010468447426479344,0.00023425706968072113,
0.385006105006105,2.4332100916310266,0.5444901643522936,2.4321633565195206,0.5442559318152362,,0.001046735111505992,0.00023423253705734393,
0.3852014652014652,2.4321319274766755,0.54424889879959,2.4310853916852717,0.5440147108652392,,0.001046535791403791,0.00023418793435081575,
0.3853968253968254,2.431054639448551,0.54400782930152,2.430008392564228,0.54377370601723,,0.0010462468843228656,0.00023412328429006646,
0.3855921855921856,2.429978226607696,0.5437669556479692,2.428932358109099,0.5435329170367262,,0.0010458684985970024,0.00023403861124293712,
0.3857875457875458,2.428902688016188,0.5435262776290543,2.4278572872653195,0.5432923436877615,,0.0010454007508684526,0.00023393394129278544,
0.38598290598290597,2.427828022737143,0.5432857950351248,2.426783178972643,0.5430519857331348,,0.001044843764500314,0.0002338093019899068,
0.3861782661782662,2.4267542298347133,0.5430455076567618,2.4257100321642855,0.5428118429340902,,0.0010441976704278488,0.00023366472267161154,
0.3863736263736264,2.4256813083740876,0.5428054152847785,2.424637845767436,0.5425719150506028,,0.0010434626066517794,0.00023350023417578747,
0.3865689865689866,2.4246092574214884,0.5425655177102195,2.423566618703076,0.5423322018411232,,0.0010426387184123698,0.00023331586909636215,
0.3867643467643468,2.423538076044174,0.542325814724361,2.4224963498859093,0.5420927030629002,,0.0010417261582644777,0.0002331116614607831,
0.38695970695970694,2.422467763310439,0.5420863061187112,2.42142703822456,0.5418534184716227,,0.0010407250858790462,0.00023288764708850884,
0.3871550671550672,2.421398318289609,0.5418469916850088,2.420358682621729,0.5416143478217869,,0.0010396356678796792,0.00023264386322197073,
0.38735042735042735,2.420329740052047,0.5416078712152251,2.4192912819734396,0.541375490866393,,0.0010384580786073627,0.00023238034883210634,
0.38754578754578756,2.419262027669146,0.5413689445015614,2.418224835170502,0.5411368473570984,,0.0010371924986438685,0.00023209714446292828,
0.38774114774114776,2.4181951802133343,0.541130211336451,2.417159341096978,0.5408984170443046,,0.0010358391163562963,0.00023179429214637004,
0.3879365079365079,2.4171291967580717,0.5408916715125578,2.4160947986309074,0.5406601996769629,,0.0010343981271643266,0.0002314718355949097,
0.3881318681318682,2.416064076377849,0.5406533248227766,2.4150312066446964,0.5404221950027064,,0.0010328697331525305,0.00023112982007023053,
0.3883272283272283,2.4149998181481904,0.5404151710602334,2.413968564004969,0.5401844027677832,,0.0010312541432213607,0.0002307682924501675,
0.38852258852258853,2.413936421145649,0.5401772100182843,2.412906869571485,0.5399468227172451,,0.001029551574164067,0.00023038730103919214,
0.38871794871794874,2.4128738844478104,0.5399394414905166,2.411846122198943,0.5397094545947028,,0.0010277622488672478,0.00022998689581388287,
0.3889133089133089,2.4118122071332895,0.539701865270748,2.410786320735932,0.5394722981425404,,0.0010258863973575671,0.0002295671282076528,
0.38910866910866915,2.410751388281729,0.539464481153026,2.4097274640247774,0.5392353531016043,,0.001023924256951414,0.0002291280514217231,
0.3893040293040293,2.4096914269738035,0.5392272889316291,2.4086695509028186,0.5389986192118081,,0.0010218760709848063,0.00022866971982093975,
0.3894993894993895,2.408632322291214,0.5389902884010654,2.4076125802003694,0.5387620962114236,,0.0010197420908446553,0.0002281921896418737,
0.3896947496947497,2.407574073316691,0.5387534793560735,2.4065565507429034,0.5385257838376233,,0.0010175225737873994,0.00022769551845025493,
0.3898901098901099,2.406516679133991,0.5385168615916217,2.405501461350285,0.5382896818261348,,0.0010152177837059462,0.00022717976548691787,
0.3900854700854701,2.4054601388279,0.5382804349029082,2.404447310835556,0.5380537899116156,,0.0010128279923438122,0.00022664499129265714,
0.39028083028083027,2.4044044514842278,0.538044199085361,2.403394098007017,0.5378181078272505,,0.0010103534772105682,0.0002260912581105723,
0.3904761904761905,2.403349616189811,0.5378081539346373,2.402341821667014,0.5375826353050764,,0.0010077945227973117,0.00022551862956088353,
0.3906715506715507,2.4022956320325135,0.5375722992466243,2.4012904806123485,0.5373473720757712,,0.0010051514201649958,0.00022492717085309533,
0.3908669108669109,2.401242498101222,0.5373366348174382,2.4002400736339893,0.5371123178688803,,0.0010024244672326432,0.00022431694855795659,
0.3910622710622711,2.400190213485847,0.5371011604434245,2.399190599517613,0.5368774724126517,,0.0009996139682342253,0.00022368803077277288,
0.39125763125763124,2.3991387772773267,0.5368658759211581,2.3981420570432173,0.5366428354340047,,0.0009967202341094605,0.00022304048715338087,
0.39145299145299145,2.398088188567618,0.5366307810474423,2.3970944449851457,0.5364084066588213,,0.000993743582472284,0.0002223743886210494,
0.39164835164835166,2.3970384464497037,0.5363958756193099,2.3960477621128162,0.5361741858115139,,0.0009906843368874263,0.00022168980779602165,
0.39184371184371186,2.395989550017588,0.5361611594340222,2.395002007189624,0.5359401726155743,,0.0009875428279642051,0.00022098681844795465,
0.39203907203907207,2.3949414983662964,0.535926632289069,2.3939571789735448,0.5357063667929759,,0.0009843193927516758,0.0002202654960931083,
0.3922344322344322,2.393894290591876,0.5356922939821688,2.3929132762177376,0.5354727680646916,,0.0009810143741382227,0.00021952591747720351,
0.3924297924297925,2.3928479257913935,0.5354581443112684,2.3918702976698007,0.5352393761504302,,0.000977628121592744,0.00021876816083821193,
0.39262515262515263,2.391802403062938,0.5352241830745429,2.3908282420712084,0.5350061907686811,,0.0009741609917295335,0.00021799230586183604,
0.39282051282051283,2.3907577215056155,0.5349904100703955,2.389787108159952,0.5347732116369632,,0.0009706133456632848,0.00021719843343226408,
0.39301587301587304,2.389713880219552,0.5347568250974574,2.3887468946671717,0.5345404384713439,,0.0009669855523801729,0.00021638662611345172,
0.3932112332112332,2.3886708783058914,0.5345234279545875,2.3877076003194015,0.5343078709868541,,0.0009632779864898744,0.00021555696773345456,
0.39340659340659345,2.387628714866796,0.5342902184408728,2.3866692238381653,0.5340755088974195,,0.0009594910286305769,0.00021470954345326199,
0.3936019536019536,2.3865873890054448,0.5340571963556277,2.3856317639397853,0.5338433519157962,,0.0009556250656594933,0.0002138444398314121,
0.3937973137973138,2.3855468998260334,0.533824361498394,2.3845952193352,0.5336113997535057,,0.0009516804908336063,0.00021296174488827369,
0.393992673992674,2.3845072464337727,0.5335917136689408,2.3835595887311083,0.5333796521210447,,0.0009476577026643618,0.000212061547896103,
0.39418803418803416,2.383468427934891,0.533359252667265,2.3825248708283278,0.5331481087278599,,0.000943557106563464,0.00021114393940513398,
0.3943833943833944,2.382430443436628,0.5331269782935896,2.3814910643230047,0.5329167692821172,,0.0009393791136234064,0.00021020901147239535,
0.3945787545787546,2.381393292047242,0.5328948903483656,2.3804581679066583,0.5326856334910346,,0.0009351241405837207,0.000209256857330975,
0.3947741147741148,2.380356972876,0.5326629886322697,2.3794261802656287,0.5324547010605781,,0.0009307926103714337,0.00020828757169155665,
0.394969474969475,2.3793214850331865,0.5324312729462064,2.378395100081465,0.5322239716957925,,0.0009263849517213707,0.0002073012504139049,
0.39516483516483514,2.378286827630095,0.5321997430913059,2.3773649260313516,0.5319934451005216,,0.0009219015987431689,0.00020629799078430988,
0.3953601953601954,2.3772529997790306,0.531968398868925,2.3763356567867953,0.5317631209776797,,0.0009173429922353371,0.00020527789124524798,
0.39555555555555555,2.3762200005933134,0.531737240080647,2.3753072910157393,0.5315329990290003,,0.0009127095775740557,0.00020424105164673634,
0.39575091575091575,2.37518782918727,0.5315062665282813,2.37427982738006,0.5313030789552118,,0.0009080018072098461,0.00020318757306947433,
0.39594627594627596,2.3741564846762375,0.5312754780138627,2.373253264538554,0.5310733604561697,,0.0009032201376837357,0.00020211755769294903,
0.39614163614163617,2.373125966176565,0.5310448743396528,2.3722276011443353,0.5308438432302903,,0.0008983650322296199,0.00020103110936242619,
0.39633699633699637,2.372096272805606,0.5308144553081379,2.371202835846814,0.5306145269754784,,0.000893436958792293,0.0001999283326594714,
0.3965323565323565,2.371067403681726,0.5305842207220306,2.370178967289497,0.5303854113882872,,0.0008884363922287974,0.00019880933374338827,
0.39672771672771673,2.370039357924294,0.5303541703842686,2.3691559941131435,0.5301564961643813,,0.000883363811150506,0.00019767421988725609,
0.39692307692307693,2.3690121346536888,0.5301243040980148,2.3681339149531335,0.5299277809984472,,0.0008782197005552383,0.00019652309956763592,
0.39711843711843714,2.3679857329912934,0.5298946216666575,2.367112728440586,0.5296992655841863,,0.0008730045507072681,0.0001953560824711209,
0.39731379731379735,2.366960152059497,0.5296651228938096,2.366092433202365,0.529470949614369,,0.0008677188571319938,0.00019417327944060148,
0.3975091575091575,2.365935390981693,0.5294358075833091,2.3650730278614147,0.5292428327807407,,0.000862363120278431,0.00019297480256841304,
0.3977045177045177,2.364911448882279,0.5292066755392185,2.3640545110356883,0.5290149147740959,,0.0008569378465907995,0.0001917607651226172,
0.3978998778998779,2.363888324886656,0.5289777265658251,2.363036881339753,0.5287871952843739,,0.0008514435469031412,0.00019053128145118947,
0.3980952380952381,2.362866018121228,0.5287489604676403,2.362020137383325,0.528559674000526,,0.0008458807379030375,0.00018928646711435793,
0.3982905982905983,2.3618445277134006,0.5285203770493998,2.3610042777728157,0.5283323506106251,,0.0008402499405848474,0.00018802643877469105,
0.39848595848595847,2.3608238527915817,0.5282919761160636,2.359989301109787,0.5281052248018396,,0.000834551681794693,0.00018675131422396518,
0.39868131868131873,2.3598039924851775,0.5280637574728152,2.358975205992508,0.5278782962604183,,0.0008287864926694866,0.00018546121239693125,
0.3988766788766789,2.3587849459245978,0.5278357209250625,2.3579619910147613,0.5276515646717019,,0.0008229549098364153,0.00018415625336054564,
0.3990720390720391,2.3577667122412493,0.5276078662784365,2.356949654766993,0.5274250297202504,,0.0008170574742565329,0.00018283655818607247,
0.3992673992673993,2.356749290567538,0.5273801933387918,2.355938195835205,0.5271986910896317,,0.0008110947323327622,0.00018150224916013702,
0.39946275946275944,2.355732680036868,0.5271527019122065,2.354927612801616,0.5269725484627212,,0.0008050672352517552,0.00018015344948529854,
0.3996581196581197,2.35471687978364,0.5269253918049818,2.353917904245433,0.5267466015214425,,0.0007989755382071806,0.0001787902835392874,
0.39985347985347985,2.353701888943253,0.5266982628236416,2.352909068741274,0.5265208499468821,,0.0007928202019789055,0.00017741287675954176,
0.40004884004884006,2.3526877066520995,0.5264713147749333,2.351901104860661,0.5262952934194095,,0.0007866017914386347,0.00017602135552374776,
0.40024420024420027,2.35167433204757,0.5262445474658264,2.350894011171466,0.5260699316184562,,0.0007803208761041347,0.00017461584737021862,
0.4004395604395604,2.350661764268047,0.5260179607035134,2.349887786237872,0.5258447642227281,,0.0007739780301752042,0.00017319648078528704,
0.4006349206349207,2.349650002452908,0.5257915542954086,2.3488824286203465,0.5256197909101902,,0.0007675738325616521,0.00017176338521840417,
0.4008302808302808,2.348639045742525,0.5255653280491495,2.3478779368762432,0.5253950113579979,,0.0007611088662815568,0.0001703166911515286,
0.40102564102564103,2.347628893278259,0.5253392817725946,2.3468743095595173,0.5251704252425006,,0.0007545837187419302,0.00016885653009401924,
0.40122100122100124,2.3466195442024658,0.5251134152738249,2.345871545220493,0.5249460322393631,,0.0007479989819727528,0.00016738303446184322,
0.4014163614163614,2.3456109976584907,0.5248877283611434,2.3448696424066164,0.5247218320234276,,0.0007413552518742428,0.00016589633771579848,
0.40161172161172165,2.3446032527906695,0.5246622208430739,2.343868599661366,0.5244978242689067,,0.0007346531293035419,0.00016439657416722486,
0.4018070818070818,2.3435963087443277,0.5244368925283625,2.3428684155257393,0.5242740086493409,,0.0007278932185883491,0.0001628838790215248,
0.402002442002442,2.3425901646657796,0.5242117432259759,2.341869088537341,0.5240503848373075,,0.0007210761284386358,0.0001613583886683756,
0.4021978021978022,2.3415848197023275,0.5239867727451022,2.3408706172308897,0.5238269525049326,,0.0007142024714377193,0.00015982024016958363,
0.4023931623931624,2.3405802730022613,0.5237619808951507,2.3398730001373074,0.523603711323666,,0.0007072728649539783,0.00015826957148468157,
0.4025885225885226,2.3395765237148574,0.523537367485751,2.3388762357858157,0.5233806609641812,,0.000700287929041643,0.0001567065215697383,
0.4027838827838828,2.3385735709903788,0.5233129323267537,2.337880322701345,0.5231578010965335,,0.0006932482890338321,0.0001551312302201513,
0.402979242979243,2.3375714139800716,0.5230886752282294,2.336885259407027,0.5229351313901354,,0.0006861545730445506,0.00015354383809407235,
0.4031746031746032,2.3365700518361683,0.5228645960004696,2.335891044422118,0.5227126515137006,,0.0006790074140501368,0.00015194448676902894,
0.4033699633699634,2.3355694837118848,0.5226406944539856,2.334897676264251,0.5224903611354857,,0.0006718074476337321,0.00015033331849989562,
0.4035653235653236,2.33456970876142,0.5224169703995086,2.333905153447387,0.522268259922957,,0.0006645553140329774,0.00014871047655162783,
0.40376068376068375,2.333570726139954,0.5221934236479897,2.3329134744837816,0.5220463475431877,,0.000657251656172253,0.00014707610480202415,
0.40395604395604395,2.3325725350036493,0.5219700540105997,2.331922637881631,0.5218246236623861,,0.0006498971220181282,0.00014543034821357104,
0.40415140415140416,2.3315751345096496,0.5217468612987287,2.3309326421484373,0.5216030879465856,,0.0006424923612122768,0.00014377335214310616,
0.40434676434676436,2.330578523816077,0.5215238453239862,2.329943485787617,0.5213817400607943,,0.0006350380284603219,0.0001421052631919162,
0.40454212454212457,2.3295827020820346,0.5213010058982007,2.3289551673007574,0.5211605796697851,,0.0006275347812771948,0.00014042622841559105,
0.4047374847374847,2.328587668467602,0.5210783428334198,2.327967685187513,0.52093960643769,,0.0006199832800888316,0.00013873639572981045,
0.404932844932845,2.327593422133838,0.5208558559419098,2.326981037944218,0.5207188200282087,,0.0006123841896199522,0.00013703591370106682,
0.40512820512820513,2.326599962242779,0.5206335450361558,2.3259952240658146,0.5204982201044321,,0.0006047381769644922,0.0001353249317236349,
0.40532356532356534,2.325607287957435,0.520411409928861,2.325010242044167,0.5202778063289951,,0.000597045913267813,0.00013360359986591686,
0.40551892551892554,2.3246153984417934,0.5201894504329471,2.3240260903699834,0.5200575783640501,,0.000589308071810013,0.00013187206889697656,
0.4057142857142857,2.323624292860816,0.519967666361554,2.323042767530961,0.5198375358712113,,0.0005815253298551148,0.00013013049034271695,
0.40590964590964596,2.3226339703804384,0.5197460575280393,2.322060272013776,0.5196176785117211,,0.000573698366662434,0.00012837901631812532,
0.4061050061050061,2.3216444301675683,0.5195246237459782,2.3210786023015224,0.5193980059463867,,0.0005658278660458649,0.00012661779959144415,
0.4063003663003663,2.320655671390088,0.5193033648291643,2.3200977568769536,0.5191785178355245,,0.00055791451313425,0.00012484699363979335,
0.4064957264957265,2.3196676932168483,0.5190822805916075,2.3191177342201006,0.5189592138389466,,0.0005499589967477014,0.00012306675266093858,
0.40669108669108667,2.318680494817673,0.5188613708475357,2.318138532809242,0.5187400936162456,,0.0005419620084312626,0.0001212772312900734,
0.40688644688644693,2.317694075363356,0.5186406354113936,2.3171601511210835,0.5185211568265325,,0.0005339242422723878,0.00011947858486105467,
0.4070818070818071,2.3167084340256587,0.5184200740978429,2.3161825876304953,0.5183024031285262,,0.0005258463951633985,0.00011767096931669663,
0.4072771672771673,2.315723569977312,0.5181996867217616,2.3152058408105716,0.5180838321803927,,0.0005177291667406436,0.000115854541368976,
0.4074725274725275,2.314739482392015,0.5179794730982449,2.3142299091331098,0.5178654436403892,,0.000509573258905327,0.00011402945785565777,
0.40766788766788764,2.3137561704444334,0.5177594330426041,2.31325479106775,0.5176472371659813,,0.0005013793766832642,0.0001121958766228115,
0.4078632478632479,2.3127736333101967,0.5175395663703661,2.3122804850836522,0.5174292124145587,,0.0004931482265444487,0.00011035395580738516,
0.40805860805860805,2.3117918701659033,0.5173198728972748,2.311306989647893,0.5172113690430808,,0.00048488051801021115,0.00010850385419391984,
0.40825396825396826,2.3108108801891136,0.5171003524392891,2.3103343032259644,0.5169937067082548,,0.00047657696314917786,0.00010664573103424946,
0.40844932844932846,2.309830662558352,0.5168810048125839,2.309362424282781,0.5167762250664544,,0.00046823827557096465,0.00010477974612954633,
0.40864468864468867,2.3088512164531068,0.5166618298335496,2.3083913512810312,0.5165589237738346,,0.00045986517207552424,0.00010290605971496891,
0.4088400488400489,2.3078725410538277,0.5164428273187919,2.307421082683527,0.5163418024861298,,0.0004514583703008057,0.00010102483266205553,
0.409035409035409,2.3068946355419255,0.5162239970851314,2.3064516169507283,0.5161248608591649,,0.00044301859119721954,9.913622596657845e-05,
0.40923076923076923,2.305917499099772,0.516005338949604,2.305482952542344,0.5159080985479365,,0.0004345465574280283,9.72404016674755e-05,
0.40942612942612944,2.3049411309106973,0.5157868527294596,2.304515087917193,0.5156915152078669,,0.0004260429935043497,9.533752159263109e-05,
0.40962148962148964,2.3039655301589925,0.5155685382421635,2.3035480215332926,0.5154751104937428,,0.00041750862569989167,9.342774842069357e-05,
0.40981684981684985,2.302990696029905,0.5153503953053951,2.3025817518476965,0.5152588840603901,,0.00040894418220860373,9.151124500494934e-05,
