instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__sensitivity_refined_mean_k16_s3_d7009dec9454,sensitivity_refined_mean,d7009dec94549bdad2ce2731770636f9e65e52edf9e8f64963e3d605278ae0c1,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1411000,0.000504308257626122,0.00024822026817007426,0.00024832648189876514,0.00024832647994743796,0.00025608798945604775,1.0621177736370047e-07,0.00025598177767868405,0.9399319613078385,1.06390679449668,6.636477777071514e-09,4.3509640335059885e-13,3842,2561,1633,31,119134,126747.47205556749,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,8b05230a3d2b9f33c309a2343f8660ca23ed1a7c12cabf115f039aae92aa70f8,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__balanced_magnitude_k16_s3_fe3d4734329f,balanced_magnitude,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3001000,-0.00048602587525327194,-0.0009712864484661063,-0.0009713039366054891,-0.0009713039322690291,0.00048526057321283435,1.7483802922796388e-08,0.00048527805701575714,0.9931011125425715,1.0069468127366867,6.236583689082679e-09,3.811992987109086e-13,3977,2654,1674,31,123319,124175.67399987548,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9097455ed9861faa0e0eff6037adb41d9e021eaecb1b3d1bf52681b986815bb5,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__balanced_magnitude_k16_s3_fe3d4734329f,balanced_magnitude,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3001000,-0.0026338616507556095,-0.003308044287974703,-0.003308028727699163,-0.0033080287100194627,0.0006741826372190936,1.557795524043462e-08,0.0006741670592638532,0.9931011125425715,1.0069468127366867,6.236583689082679e-09,3.811992987109086e-13,3977,2654,1674,31,123319,124175.67399987548,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9097455ed9861faa0e0eff6037adb41d9e021eaecb1b3d1bf52681b986815bb5,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__balanced_magnitude_k16_s3_fe3d4734329f,balanced_magnitude,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3001000,-0.002353735822772537,-0.002927928152632019,-0.002927914380334898,-0.0029279143646866184,0.0005741923298594816,1.3787945400429297e-08,0.0005741785419140812,0.9931011125425715,1.0069468127366867,6.236583689082679e-09,3.811992987109086e-13,3977,2654,1674,31,123319,124175.67399987548,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9097455ed9861faa0e0eff6037adb41d9e021eaecb1b3d1bf52681b986815bb5,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__random_objective_feasible_k16_s3_r00_844f610c2923,random_objective_feasible,844f610c29233eede9d8f031919c7968775764dff66d5b11c615581456119acd,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3001000,-0.00048602587525327194,-0.0001243765476795786,-0.00012231674522181473,-0.00012231671724005373,0.00036164932757369334,2.0598304395248734e-06,0.0003637091580132182,0.9161564348502605,1.0915166471143578,6.803678858365339e-09,2.510240340625158e-13,4330,3125,1911,31,134262,146549.2080748679,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,111022ac39e8e2c9b4b222eabc068b1e18046e566c29e7879446afbbe5fddbf5,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__random_objective_feasible_k16_s3_r00_844f610c2923,random_objective_feasible,844f610c29233eede9d8f031919c7968775764dff66d5b11c615581456119acd,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3001000,-0.0026338616507556095,-0.0026965336075123435,-0.002697177783760545,-0.002697177772758932,6.267195675673399e-05,6.441652465887134e-07,6.33161220033227e-05,0.9161564348502605,1.0915166471143578,6.803678858365339e-09,2.510240340625158e-13,4330,3125,1911,31,134262,146549.2080748679,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,111022ac39e8e2c9b4b222eabc068b1e18046e566c29e7879446afbbe5fddbf5,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__random_objective_feasible_k16_s3_r00_844f610c2923,random_objective_feasible,844f610c29233eede9d8f031919c7968775764dff66d5b11c615581456119acd,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3001000,-0.002353735822772537,-0.0016187973412891583,-0.0016192679377537613,-0.001619267932193098,0.0007349384814833789,4.7059090393973893e-07,0.0007344678905794391,0.9161564348502605,1.0915166471143578,6.803678858365339e-09,2.510240340625158e-13,4330,3125,1911,31,134262,146549.2080748679,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,111022ac39e8e2c9b4b222eabc068b1e18046e566c29e7879446afbbe5fddbf5,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__sensitivity_initial_mean_k16_s3_91c296f39590,sensitivity_initial_mean,91c296f39590825db45f74eed7017427a10b059bb1904f8e3f9ed864b75e0fd9,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3001000,-0.00048602587525327194,-0.0005745948572776936,-0.0005748724366535091,-0.000574872433814576,8.856898202442166e-05,2.7757653688238737e-07,8.884655856130404e-05,0.9784246075236431,1.0220511547956295,6.70951072615851e-09,2.628453010800058e-13,3976,2652,1674,31,123288,126006.64277244356,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9e42d2b50553d443bbcd1aaa9cc629419ccab71370e8dfd256fd0cabdf74ed4f,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__sensitivity_initial_mean_k16_s3_91c296f39590,sensitivity_initial_mean,91c296f39590825db45f74eed7017427a10b059bb1904f8e3f9ed864b75e0fd9,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3001000,-0.0026338616507556095,-0.002361904815659362,-0.0023626437178981344,-0.0023626437046716073,0.00027195683509624764,7.388890122454576e-07,0.0002712179460840022,0.9784246075236431,1.0220511547956295,6.70951072615851e-09,2.628453010800058e-13,3976,2652,1674,31,123288,126006.64277244356,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9e42d2b50553d443bbcd1aaa9cc629419ccab71370e8dfd256fd0cabdf74ed4f,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__sensitivity_initial_mean_k16_s3_91c296f39590,sensitivity_initial_mean,91c296f39590825db45f74eed7017427a10b059bb1904f8e3f9ed864b75e0fd9,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3001000,-0.002353735822772537,-0.0022443523194073476,-0.002244981541670068,-0.002244981529139921,0.0001093835033651896,6.292097325735768e-07,0.00010875429363261602,0.9784246075236431,1.0220511547956295,6.70951072615851e-09,2.628453010800058e-13,3976,2652,1674,31,123288,126006.64277244356,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,9e42d2b50553d443bbcd1aaa9cc629419ccab71370e8dfd256fd0cabdf74ed4f,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__sensitivity_refined_mean_k16_s3_5e8cb8bb8c87,sensitivity_refined_mean,5e8cb8bb8c8790e060180533b24a5099ceec22d80bb1b3b0ebd7b06eb8d32bbe,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3001000,-0.00048602587525327194,-0.0007503955786719021,-0.0007505575718003399,-0.0007505575692885328,0.0002643697034186302,1.6199061663065006e-07,0.0002645316940352608,0.9388131853033621,1.0651746435334377,5.4017952369229365e-09,2.4077031461154646e-13,3979,2656,1674,31,123381,131422.3126937991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d913c50f0207db1be49e728c3d315bb4dabb788acc358fe33c7fcc44fd0d3c14,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__sensitivity_refined_mean_k16_s3_5e8cb8bb8c87,sensitivity_refined_mean,5e8cb8bb8c8790e060180533b24a5099ceec22d80bb1b3b0ebd7b06eb8d32bbe,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3001000,-0.0026338616507556095,-0.002622710338996076,-0.0026229916787441935,-0.002622991667540677,1.1151311759533596e-05,2.8132854460122605e-07,1.086998321493237e-05,0.9388131853033621,1.0651746435334377,5.4017952369229365e-09,2.4077031461154646e-13,3979,2656,1674,31,123381,131422.3126937991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d913c50f0207db1be49e728c3d315bb4dabb788acc358fe33c7fcc44fd0d3c14,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30101_block_8x8,ieee30,ieee30_eval_seed_30101_block_8x8__sensitivity_refined_mean_k16_s3_5e8cb8bb8c87,sensitivity_refined_mean,5e8cb8bb8c8790e060180533b24a5099ceec22d80bb1b3b0ebd7b06eb8d32bbe,16,3,7e0f0829e50e0b748c23bb050d7fcd46cc2d8d7c4619add3d78d8a7f1ef30691,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,6109.882579767684,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3001000,-0.002353735822772537,-0.0022711064510990845,-0.0022713081979280052,-0.0022713081888600306,8.262937167345273e-05,2.0173776094610518e-07,8.242763391250662e-05,0.9388131853033621,1.0651746435334377,5.4017952369229365e-09,2.4077031461154646e-13,3979,2656,1674,31,123381,131422.3126937991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d913c50f0207db1be49e728c3d315bb4dabb788acc358fe33c7fcc44fd0d3c14,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__balanced_magnitude_k16_s3_fe3d4734329f,balanced_magnitude,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3011000,-0.00010899649216956735,-0.0002375883563915113,-0.00023760248546554445,-0.00023760248400536514,0.00012859186422194396,1.4127613853841085e-08,0.0001286059918357978,0.9612041484836702,1.0403617187644596,5.729172567299238e-09,3.8020258866539703e-13,3977,2654,1674,31,123319,128296.3667963144,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,786b8d20bd788748feb41b1112c7f4533969f36ff84d3ce2c78568d3ec4ffd81,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__balanced_magnitude_k16_s3_fe3d4734329f,balanced_magnitude,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3011000,-0.0003569473241983989,-0.000535840240764133,-0.0005358737408195043,-0.0005358737378528173,0.0001788929165657341,3.3497088684319824e-08,0.00017892641365441843,0.9612041484836702,1.0403617187644596,5.729172567299238e-09,3.8020258866539703e-13,3977,2654,1674,31,123319,128296.3667963144,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,786b8d20bd788748feb41b1112c7f4533969f36ff84d3ce2c78568d3ec4ffd81,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__balanced_magnitude_k16_s3_fe3d4734329f,balanced_magnitude,fe3d4734329fdc060823ecde2c35a9b54580bfd0a2f8adf463429d49e278e69d,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3011000,-0.0003305455912950223,-0.0004750631688725552,-0.0004750928692221209,-0.00047509286659241364,0.00014451757757753293,2.969771985842024e-08,0.00014454727529739135,0.9612041484836702,1.0403617187644596,5.729172567299238e-09,3.8020258866539703e-13,3977,2654,1674,31,123319,128296.3667963144,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,786b8d20bd788748feb41b1112c7f4533969f36ff84d3ce2c78568d3ec4ffd81,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__random_objective_feasible_k16_s3_r00_28f42f061123,random_objective_feasible,28f42f0611233ce54dfbe5000a9a846c1f3390b74631571ca8c737fcf272387b,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3011000,-0.00010899649216956735,-0.0002594466104471622,-0.00025962085061259686,-0.00025962084993856713,0.00015045011827759486,1.742394914049268e-07,0.00015062435776899978,0.46364282546153296,2.1568326847386254,7.846556438135908e-09,2.716122805907449e-13,4233,3051,1882,31,131255,283095.0740353683,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,cda83212784cce9b2876e39dbaeea913a58820f1164017c7a511b1bf5dd9181e,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__random_objective_feasible_k16_s3_r00_28f42f061123,random_objective_feasible,28f42f0611233ce54dfbe5000a9a846c1f3390b74631571ca8c737fcf272387b,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3011000,-0.0003569473241983989,-0.0008446691293597475,-0.0008448723725274857,-0.0008448723676907933,0.00048772180516134855,2.0323833104581458e-07,0.00048792504349239437,0.46364282546153296,2.1568326847386254,7.846556438135908e-09,2.716122805907449e-13,4233,3051,1882,31,131255,283095.0740353683,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,cda83212784cce9b2876e39dbaeea913a58820f1164017c7a511b1bf5dd9181e,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__random_objective_feasible_k16_s3_r00_28f42f061123,random_objective_feasible,28f42f0611233ce54dfbe5000a9a846c1f3390b74631571ca8c737fcf272387b,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3011000,-0.0003305455912950223,-0.0008080724233452939,-0.0008081020032797057,-0.0008081019975091022,0.0004775268320502716,2.9574163808317698e-08,0.0004775564062140799,0.46364282546153296,2.1568326847386254,7.846556438135908e-09,2.716122805907449e-13,4233,3051,1882,31,131255,283095.0740353683,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,cda83212784cce9b2876e39dbaeea913a58820f1164017c7a511b1bf5dd9181e,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__sensitivity_initial_mean_k16_s3_697ddc3496a3,sensitivity_initial_mean,697ddc3496a3a50c5058b2ad1d232d41e08e346e6cdecb8549d09bf0cb037dda,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3011000,-0.00010899649216956735,-0.0001161437720639375,-0.00011623753986076497,-0.00011623754042921716,7.14727989437015e-06,9.376836527965997e-08,7.24104825964981e-06,0.8565887575813949,1.167421345598244,6.640245612563214e-09,5.016282548649511e-13,3981,2660,1674,31,123443,144109.99316468404,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c0d485d0133a975348cfc128e16607ca1f2a0403df071b0f39bc1cc6fddc9522,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__sensitivity_initial_mean_k16_s3_697ddc3496a3,sensitivity_initial_mean,697ddc3496a3a50c5058b2ad1d232d41e08e346e6cdecb8549d09bf0cb037dda,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3011000,-0.0003569473241983989,-0.000582532006230149,-0.0005826332823741847,-0.0005826332790573156,0.00022558468203175006,1.0127282716663848e-07,0.0002256859548589167,0.8565887575813949,1.167421345598244,6.640245612563214e-09,5.016282548649511e-13,3981,2660,1674,31,123443,144109.99316468404,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c0d485d0133a975348cfc128e16607ca1f2a0403df071b0f39bc1cc6fddc9522,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__sensitivity_initial_mean_k16_s3_697ddc3496a3,sensitivity_initial_mean,697ddc3496a3a50c5058b2ad1d232d41e08e346e6cdecb8549d09bf0cb037dda,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,3011000,-0.0003305455912950223,-0.0005041873785869307,-0.0005042756347319507,-0.0005042756318596204,0.0001736417872919084,8.825327268968935e-08,0.0001737300405645981,0.8565887575813949,1.167421345598244,6.640245612563214e-09,5.016282548649511e-13,3981,2660,1674,31,123443,144109.99316468404,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,c0d485d0133a975348cfc128e16607ca1f2a0403df071b0f39bc1cc6fddc9522,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__sensitivity_refined_mean_k16_s3_2441a83dbc3e,sensitivity_refined_mean,2441a83dbc3e758568a6328886d62c62b0268a00d85fe136a33f7631b21a67e4,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,3011000,-0.00010899649216956735,-0.0002611027582829383,-0.0002611468286942111,-0.00026114682761036183,0.00015210626611337097,4.406932742351006e-08,0.00015215033544079448,0.9625630601515169,1.0388929737679629,4.215058206313522e-09,5.327445879787681e-13,3988,2664,1674,31,123660,128469.5051361463,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,8c97757b1222abab9077e6781b7dbd680447807cf9a932c6b0637e95de05cf41,True,True,local_statevector_simulation_not_hardware,completed,
ieee30_eval_seed_30102_block_8x8,ieee30,ieee30_eval_seed_30102_block_8x8__sensitivity_refined_mean_k16_s3_2441a83dbc3e,sensitivity_refined_mean,2441a83dbc3e758568a6328886d62c62b0268a00d85fe136a33f7631b21a67e4,16,3,378abc15eabcca5633734726afbd78742a8335bad774e6cfa9738a8a5b05eee9,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,5968.951508062983,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,3011000,-0.0003569473241983989,-0.0004641047731677826,-0.00046419639424944494,-0.00046419639275151756,0.00010715744896938367,9.161958373498117e-08,0.00010724906855311866,0.9625630601515169,1.0388929737679629,4.215058206313522e-09,5.327445879787681e-13,3988,2664,1674,31,123660,128469.5051361463,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,8c97757b1222abab9077e6781b7dbd680447807cf9a932c6b0637e95de05cf41,True,True,local_statevector_simulation_not_hardware,completed,
