case,selector,k_budget,slot_budget,support_fingerprint,alpha,degree,beta,normalized_lambda,contraction_c,phase_count,uniform_fit_error,singular_point_fit_error,bounded_max_abs,boundedness_ok,phase_synthesis_status,postselection_probability,statevector_action_error,qsvt_evidence_status,qsvt_failure_reason,selected_output_normalized_error,sparsification_acceptable,full_state_rmse,angle_rmse,voltage_rmse,rmse_ratio_to_oracle_best,beats_unregularized,application_useful_full_state,qsvt_feasible,selected_output_operating_point_viable,region
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,75380.91231657399,31,11291.710655361141,0.0005912101850505924,8.684578399069627,32,0.05536113117785735,0.05536113117785724,0.9128219862960304,False,synthesized,0.7158989441551645,1.928104471557203e-09,executed_statevector,,1.6780812907617917,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,75380.91231657399,63,11291.710655361141,0.0005912101850505924,8.684578399069627,0,22090.237331892557,0.0015704465903059184,21158.967213455348,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.6780812907617917,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,616483.8341492722,31,11291.710655361141,0.004835063817448036,6.664441445059709,32,0.036369137193050155,0.034259583094523594,0.9204068707258818,False,synthesized,0.7832391496912778,2.2254170127750677e-08,executed_statevector,,0.4768813596498854,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,616483.8341492722,63,11291.710655361141,0.004835063817448036,6.664441445059709,0,7733.448079868203,0.0005716474688872708,10749.28489858119,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.4768813596498854,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,1993793.5772246136,31,11291.710655361141,0.01563726192107222,4.198352801941926,32,0.01658743188508749,0.012230580681758307,0.9512928622662234,False,synthesized,0.8907775268967859,1.0436417210987257e-09,executed_statevector,,0.4236204610009878,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,1993793.5772246136,63,11291.710655361141,0.01563726192107222,4.198352801941926,0,910.542986075862,6.665954171902744e-05,1470.4492841024091,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.4236204610009878,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,218009459.97434404,31,11291.710655361141,1.7098415130997662,0.38747653503872753,32,2.631228568361621e-14,1.379452108096757e-14,0.9523809523809275,True,synthesized,0.25695779583634903,2.580454713421875e-08,executed_statevector,,0.5011909056133813,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,218009459.97434404,63,11291.710655361141,1.7098415130997662,0.38747653503872753,64,1.5024634658633573e-07,4.0994985184283905e-14,0.9523810353200681,True,synthesized,0.5331651724705468,1.373115604526286e-08,executed_statevector,,0.5011909056133813,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,28.15813248485609,32,0.4880141965665855,0.4880141965665855,0.6248113688030639,False,synthesized,0.5160472554480093,1.112316436758736e-08,executed_statevector,,1.476346182530701,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,28.15813248485609,0,694057.6192178964,0.1769259934642291,930101.2986025178,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.476346182530701,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,28.15471693425688,32,0.48798836038883037,0.48798836038883037,0.6248503009755734,False,synthesized,0.5160500439799743,1.105047640579785e-08,executed_statevector,,1.4756321958411638,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,28.15471693425688,0,793071.3254283511,0.17690458051793378,805999.9631614138,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.4756321958411638,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,28.139484416347422,32,0.4878730920963975,0.4878730920963974,0.6250240041426995,False,synthesized,0.5160624846263243,1.0655027554264597e-08,executed_statevector,,1.472509284425559,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,28.139484416347422,0,662402.3281837002,0.17680906566194476,574219.2030352422,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.472509284425559,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,579.32697498022,31,8468.782991520857,8.077588817343664e-06,27.996472570631553,32,0.4867872649862266,0.4867872649862266,0.6266609313972683,False,synthesized,0.5161801714958201,7.829668063705445e-09,executed_statevector,,1.4475921259092965,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,579.32697498022,63,8468.782991520857,8.077588817343664e-06,27.996472570631553,0,793757.5494892579,0.17591085113791805,779203.0093272027,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.4475921259092965,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,75380.91231657399,31,8468.782991520857,0.0010510403289788308,16.0366265190156,32,0.38905688381617787,0.3638557655212431,0.821859942334954,False,synthesized,0.5379850341449852,5.168918939164933e-11,executed_statevector,,1.262996253504496,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,75380.91231657399,63,8468.782991520857,0.0010510403289788308,16.0366265190156,0,775446.7201712516,0.09119424893134975,773336.456366762,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.262996253504496,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.66264546779674,0,0.1550514871588617,0.06555381488568401,1.0024702142715651,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5718179190334783,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.66264546779674,0,40245.66630948398,0.003393994108392917,38298.55580365348,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5718179190334783,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1487645050443396,32,0.022320890657943182,0.005319515089064197,0.9501958393401669,False,synthesized,0.8914305247337974,3.043777276336196e-09,executed_statevector,,0.5327064681230822,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1487645050443396,0,835.5119658935888,2.9557688843551144e-05,839.2335917925617,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5327064681230822,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.631228568361621e-14,3.927413949611491e-15,0.9523809523809323,True,synthesized,0.513572293320071,1.2805716467530245e-09,executed_statevector,,0.5811374136692691,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,24,3,85a28ac08f9910a15745c60cda695db9e1fce4ed4c009584eecece9cc846b63f,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,5.511621192777483e-08,1.149080830487037e-14,0.9523809269644892,True,synthesized,0.9196024058755319,1.1275877962768614e-08,executed_statevector,,0.5811374136692691,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,3.493744220748539,31,11291.710655361141,2.7401328848258475e-08,7.0124433814167855,0,0.021976290367630158,0.021976290367630158,1.0125953804748093,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7393234534105173,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,3.493744220748539,63,11291.710655361141,2.7401328848258475e-08,7.0124433814167855,0,4319.563502537947,0.0002255143100359236,5427.983903193537,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7393234534105173,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,15.591567989334083,31,11291.710655361141,1.2228418989532924e-07,7.012413704691962,0,0.02197608730496803,0.021976087304967917,1.0125945871284492,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7389401514839793,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,15.591567989334083,63,11291.710655361141,1.2228418989532924e-07,7.012413704691962,0,4995.123864705017,0.00022550995419778896,5586.308501496549,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7389401514839793,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,69.58064958571681,31,11291.710655361141,5.457189022169386e-07,7.012281269130916,0,0.021975181122907306,0.021975181122907417,1.0125910466863586,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7372671707211207,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,69.58064958571681,63,11291.710655361141,5.457189022169386e-07,7.012281269130916,0,3569.4436224349165,0.00022549051655140762,4435.518751821288,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7372671707211207,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,579.32697498022,31,11291.710655361141,4.543643709755812e-06,7.0110311046846645,0,0.02196662749963585,0.02196662749963596,1.0125576216926955,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7241780624108258,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,579.32697498022,63,11291.710655361141,4.543643709755812e-06,7.0110311046846645,0,3476.696384645735,0.00022530708430867907,4319.940672421995,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.7241780624108258,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,75380.91231657399,31,11291.710655361141,0.0005912101850505924,6.832287445607933,0,0.020754073438003617,0.02075407343800373,1.0077683246644162,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.910977425956094,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,75380.91231657399,63,11291.710655361141,0.0005912101850505924,6.832287445607933,0,4137.23982107835,0.00020009662166908804,4347.578935111553,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.910977425956094,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,616483.8341492722,31,11291.710655361141,0.004835063817448036,5.768446511613876,32,0.014296332824670993,0.014023162959632796,0.9796750352369081,False,synthesized,0.8958886875696073,3.4910430268915665e-09,executed_statevector,,0.1258318221111501,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,616483.8341492722,63,11291.710655361141,0.004835063817448036,5.768446511613876,0,1302.928423180009,8.833114089723537e-05,1724.6368571779926,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.1258318221111501,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,1993793.5772246136,31,11291.710655361141,0.01563726192107222,4.131133973727409,32,0.007024654611845482,0.005797491769465091,0.9488212367990312,False,synthesized,0.881740519095576,1.3439957298210274e-09,executed_statevector,,0.11123321824118186,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,1993793.5772246136,63,11291.710655361141,0.01563726192107222,4.131133973727409,0,352.16315080369424,1.4115039492668124e-05,363.1239224751957,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.11123321824118186,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,218009459.97434404,31,11291.710655361141,1.7098415130997662,0.38747653503872753,32,2.6867397195928788e-14,1.7680301667155618e-14,0.9523809523809261,True,synthesized,0.42439013673932113,2.9032926931148737e-08,executed_statevector,,0.15113575828352305,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,24,4,be8e1ed431bc6a70aebb3c5d17c300a6cb7deed45faab634c42b43c3890a65b6,218009459.97434404,63,11291.710655361141,1.7098415130997662,0.38747653503872753,64,1.8575306903745314e-07,5.762057497804562e-14,0.9523808481178493,True,synthesized,0.901226463755872,6.663461481974053e-09,executed_statevector,,0.15113575828352305,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,5.676607618111552,0,0.007559178269011202,0.007559178269011202,1.1091977258563592,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.077628916369018,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,5.676607618111552,0,914.9339517599186,2.44597875191932e-05,808.4784043307834,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.077628916369018,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,5.676579631407773,0,0.0075590759842397715,0.0075590759842398825,1.1091954899463352,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0763833703782386,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,5.676579631407773,0,1037.7770217505836,2.4459101218732293e-05,1282.786225319062,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0763833703782386,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,5.676454738222869,0,0.007558619536780498,0.007558619536780498,1.1091855119342695,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.070932079581942,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,5.676454738222869,0,1240.0906813044437,2.4456038589582008e-05,1398.9739588514913,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.070932079581942,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,579.32697498022,31,8468.782991520857,8.077588817343664e-06,5.675275810602505,0,0.00755431151310304,0.00755431151310304,1.1090913196028662,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0271532012464433,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,579.32697498022,63,8468.782991520857,8.077588817343664e-06,5.675275810602505,0,626.9776315736635,2.4427142961913617e-05,657.2874327898453,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0271532012464433,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,75380.91231657399,31,8468.782991520857,0.0010510403289788308,5.507428071467981,0,0.006952261173175378,0.006952261173175378,1.0957400663302481,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.724127540823293,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,75380.91231657399,63,8468.782991520857,0.0010510403289788308,5.507428071467981,0,613.9128857413974,2.056346856549318e-05,645.2529718185068,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.724127540823293,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,616483.8341492722,31,8468.782991520857,0.008595669008796507,4.536810334112984,0,0.004126745469443499,0.003937579319352125,1.0225954957513066,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0570039368128357,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,616483.8341492722,63,8468.782991520857,0.008595669008796507,4.536810334112984,0,230.48099672998057,6.341508543172836e-06,278.80324269519343,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.0570039368128357,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1318767525428295,32,0.0014152767527045862,0.001121158724840643,0.9535142943660383,True,synthesized,0.9560073055772811,3.4450069473078e-09,executed_statevector,,0.8590565016277779,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1318767525428295,0,36.67979868845025,4.7660289881346074e-07,33.8846844325205,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.8590565016277779,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.6423307986078726e-14,1.8707257964933888e-14,0.9523809523809355,True,synthesized,0.20042767856802945,2.648047850998769e-09,executed_statevector,,0.6001813961704529,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,12,3,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,1.5636368566607217e-07,6.522560269672795e-14,0.9523809726724564,True,synthesized,0.26678794650043924,3.6741203008049585e-08,executed_statevector,,0.6001813961704529,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_initial_mean,12,4,15f1b8207388000adb3c9889c93ca9ce99ea418827ca46a82aeb30f6ff3a6d14,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,5.676607618111552,0,0.007559178269011202,0.007559178269011202,1.1091977258563592,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.077628916369018,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
